labels	text	cls
O O O O O B_ORG I_ORG O O O O O	Die houding schoot vervolgens de Christelijke Onderwijscentrale in het verkeerde keelgat .	False
O O O O O O O O O O O O O B_PER O O O B_MISC O O O B_PER I_PER O O O O O O O O O O O O O	Hoewel hij met het betrokken decreet in de hand werd tegengesproken door minister Vanderpoorten en ook door Agalev-fractieleider en - onderwijsdeskundige Ludo Sannen , sprong de leiding van het katholieke onderwijs in deze politieke opening .	False
B_MISC O B_PER I_PER O B_ORG O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O	"Vlaams onderwijsminister Marleen Vanderpoorten ( VLD ) heeft woensdagnamiddag aan de leiding van het katholiek onderwijs ( ' de Guimardstraat ' ) een "" constructief voorstel "" gedaan over de vervangingspools voor jonge leerkrachten ."	False
O O O O O O O O O O O O O O O	Naar verluidt heeft de minister wel suggesties gedaan over appreciatiemodaliteiten voor de katholieke scholen .	True
O B_MISC O O O O O O O O B_LOC O O O O O O O O O O	editie Journaal Om het plaatje volledig te maken , publiceert Amerika vandaag zijn tewerkstellingsstatistieken , de beruchte non farm payrolls .	False
O O O O O O B_ORG O O O B_LOC O B_LOC O O	Maar de voorwaarde is wel dat Delhaize 38 winkels in Virginia en North-Carolina afstoot .	False
B_ORG I_ORG O O O O O B_MISC O	De Morgen Het zit met een klein Microsoft-probleempje .	False
O O O O O O O O O O O B_MISC B_ORG O O O O O O O O O	De bank-verzekeraar leverde 3,47 procent in na een afwaardering door het Britse HSBC van ' opbouwen ' tot ' houden ' .	False
B_PER I_PER O B_ORG O O B_ORG O O O O	Robert Melders Naast Fortis viel ook Solvay in de prijzen .	False
O B_ORG O O O O O O B_MISC O O O O O O O O B_LOC O O O O O O	( Bloomberg ) Op een dag dat de Belgische bankiers met vakantie zijn , kan dat in Brussel voor zeer gekke schommelingen zorgen .	False
O O O O O O O O O O	Maar de zwakke dollar stak wel een handje toe .	True
O O O O O O O O O O O O O O	Uitgerekend in die rare week trakteerden de buitenlandse analisten ons op twee afwaarderingen .	True
O O O O O O O O O O O O O O	De pessimisten zijn in de meerderheid , maar niemand durft zijn nek uitsteken .	True
O O O O O O O O O O O O B_LOC O B_LOC O O B_MISC I_MISC O O O B_LOC O B_LOC O B_LOC O O B_MISC O O O B_MISC O O O O B_MISC O O O O O O O O	auteur Het is dan ook een rare beursweek : maandag waren de VS en Groot-Brittannië dicht wegens Memorial Day , gisteren waren Brussel , Amsterdam , Zürich en de Scandinavische beurzen dicht wegens Hemelvaartsdag en vandaag zijn de Belgische banken dicht maar de beurs is open .	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O	Het chemieaandeel verloor 2,11 procent nadat zakenbank Goldman Sachs het van ' overpresteerder ' terugzette naar ' marktpresteerder ' .	False
O O O B_ORG O O O O O O O O O	editie Het kwam Delhaize op een koersdaling van 3,77 procent te staan .	False
O O O O O O O O O O O O O O	Verwacht wordt dat ze een idee geven over het verhittingsrisico van de economie .	True
O O O B_ORG O B_ORG I_ORG O O O	De overname van Hannaford door Delhaize America mag doorgaan .	False
O O O O O O O O O B_PER I_PER O O B_ORG O O O O O O O O O O	publicatiedatum Algemeen sectie publicatie vrijdag , 2 juni 2000 Robert Melders Alleen zwaargewicht Fortis was al goed voor een verlies van 21,6 indexpunten .	False
B_MISC I_MISC I_MISC B_ORG O O O O O O O	De Financiële Morgen Goldman twijfelt eigenlijk aan de hele chemiesector .	False
B_LOC O O O O O O O O O O O O B_MISC O O O O	Brussel reageerde niet bijster enthousiast op het herstel met 7,9 procent dat de Nasdaq dinsdag liet optekenen .	False
O O B_MISC I_MISC O O O O O O O O O O O	Afwaarderingen De Bel 20-index verloor woensdag 35,03 punten of 1,21 procent op 2.849,43 punten .	False
O O B_ORG O O O O O O O O O	pagina Ook Delhaize had te kampen met narigheid uit het buitenland .	False
O O O O O O B_LOC O O O O	In 1999 werd die norm in Brussel 27 keer overschreden .	False
O O O O B_MISC O O O O O O O O O O O O O O O O O O O O B_MISC O O	Per overschrijding van de Europese gezondheidsnorm ( 120 microgram ozon per kubieke meter gedurende minstens acht uren ) , eisen de twee verenigingen vijftig miljoen Belgische frank .	False
B_PER O O O O O O O O O O O O O O O O O O B_LOC O O O	Gosuin kondigt aan dat hij nog voor de zomer acties zal ondernemen om de dagelijkse autostroom van en naar Brussel te beperken .	False
O O O O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	auteur Als de groene ministers Isabelle Durant ( Verkeer ) en Magda Aelvoet ( Volksgezondheid ) in het kader van de bestrijding van de ozon de verkeerssnelheid willen beperken , zullen ze daarvoor eerst de toestemming moeten krijgen van de hele regering .	False
O O B_MISC O B_PER O O O O B_PER O B_PER O O O	Ook de Brusselse milieuminister Gosuin bestempelt het werk van Aelvoet en Durant als ontoereikend .	False
O O O O O O O O O O O O O O O O O O O O	Voor het drukke verkeer naar de kust zal voorts opnieuw het systeem van het ' blokrijden ' worden toegepast .	True
B_ORG I_ORG O O O O O O O O O O O O O O O O O O B_MISC O O B_ORG O B_PER I_PER O B_ORG O O	De Morgen Het nieuwe ozonplan van de federale regering kreeg alvast een onvoldoende van zowel de milieubeweging als van de Brusselse gewestminister voor Leefmilieu , Didier Gosuin ( PRL-FDF ) .	False
B_ORG O B_ORG O O B_MISC O O O O O O O O O O O O O O O O O	Bral en Inter-Environnement , twee Brusselse milieubewegingen , stappen naar de rechter in kortgeding. ( zie ook pagina 1 en 2 ) .	False
O O O O O O O B_MISC O B_MISC O O O O O O O O O	Zij laken de lakse houding van de Belgische en Brusselse overheden om het ozonprobleem fundamenteel op te lossen .	False
O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O	Concrete initiatieven kon hij nog niet noemen , maar Gosuin verwijst naar wat in het buitenland al realiteit is : het rekeningrijden , het verlagen van de maximumsnelheden of een alternerend rijverbod .	False
O O O O B_LOC O O O O O O O O O O O O B_ORG O B_ORG O O O O O O O O O	In 1999 werd in Brussel gezondheidsdrempel van 120 microgram ozon per kubieke meter 27 keer overschreden Algemeen Bral en Inter-Environnement vragen met aandrang maatregelen om autoverkeer te beperken .	False
O O O O O O O O O O O O O	Dat bleek woensdag na de ministerraad , die hun federaal ozonplan goedkeurde .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het gaat dan onder meer over : speciale nieuwsberichten en verkeersinformatie in de media , ozonberichten die gekoppeld worden aan de weerberichten , de uitgave van een folder over ozonvorming ( deze folder wordt verspreid via de automobielinspectie , huisartsen en apothekers ) , berichtenborden langs de wegen , een brochure over de fiscale aftrekbaarheid van de fiets , informatie over het optimaal gebruik van voertuigen en over een aangepaste rijstijl , promotie van de verschillende speciale spoortarieven .	True
O O O O O O O O O O O O O O B_ORG O O O O O O O	Wat dat laatste betreft , werden dit keer zoals bekend geen afspraken met de NMBS gemaakt over zogeheten ' ozonbiljetten ' .	False
O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O	""" Als de federale overheid haar verantwoordelijkheid niet opneemt , dan voelt het Brussels Gewest zich verplicht om zelf de maatregelen te nemen die de automobilisten zullen pijn doen "" , luidt het ."	False
O O O O O O O O O O O O O O O O O O O O O	Voor de rest bestaat het federale ozonplan uit een brede waaier van campagne-initiatieven die samen met de gewesten georganiseerd worden .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het verleden leerde dat deze maatregel weinig of geen nieuwe reizigers aantrok , maar financieel vooral interessant was voor mensen die de trein al geregeld gebruiken .	True
O O O B_PER I_PER O B_PER I_PER B_MISC O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	editie Eigen berichtgeving Patrick Martens / Peter-Jan Bogaert Brussels minister Gosuin noemt ozonplan ' ontoereikend ' sectie publicatiedatum Bij de concrete zomermaatregelen tegen de ozon zit ondertussen wel een strengere controle op de naleving van de bestaande snelheidsbeperkingen .	False
B_MISC I_MISC O O O O O O O O O O O O O O O B_PER O O O O B_LOC O O O O B_PER O O O O O O O O	Het Leven Het politieke gekrakeel indachtig dat begin dit jaar losbarstte na het ingrijpende besluit van minister Durant om de nachtvluchten boven Zaventem te verbieden , wil Verhofstadt duidelijk een herhaling van dat scenario vermijden .	False
B_PER I_PER O B_PER I_PER O B_PER O O O O O O O O O O O O O	Peter-Jan Bogaert / Patrick Martens Ook Aelvoet stelt dat een dergelijke maatregel bezwaarlijk door één minister kan worden genomen .	False
O O O O O B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O O O	Eerder leek het erop dat Durant en Aelvoet op korte termijn zelf een initiatief konden nemen om bij ozonpieken de maximumsnelheden op de openbare wegen voor een bepaalde periode te verlagen .	False
O O O O O O O O O O O	Iets wat ze nu niet terugvinden in het federaal ozon-plan .	True
B_PER O B_PER O O O O O O O O O O O O O O O O	Durant en Aelvoet moeten naar regering met snelheidsbeperking Maar zoveel speelruimte hebben ze op de ministerraad niet gekregen .	False
O O O O O O O O O O O O O	Wie een proces-verbaal krijgt , zal met een brochure extra worden geïnformeerd .	True
O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"publicatie Premier Guy Verhofstadt zei na afloop dat er voor zo'n "" draconische maatregel "" al ongeveer 35 jaar een wettelijk kader bestaat , maar dat voor een concreet uitvoeringsbesluit de hele regering zich over de kwestie moet buigen ."	False
O O O O O B_LOC O O O O B_PER O O O O O O O O O O O	vrijdag , 2 juni 2000 Brussel pagina De aandacht die Laurent opnieuw vroeg voor de ecologie , bevestigt zijn groene gevoeligheid .	False
B_LOC O O O B_PER O O O B_ORG O O O O O B_MISC O O B_MISC I_MISC I_MISC I_MISC O B_PER O O O O O O O O O	Brussel Eigen berichtgeving auteur Laurent stelt eedaflegging in Senaat in teken van ' drie E's ' In Right of the Man stelt Paine dat elke machtsuitoefening via erfopvolging fundamenteel ondemocratisch is .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Een terloopse opmerking die een niet mis te verstane waarschuwing bevatte aan de nieuwe prinselijke senator om voortaan zijn mond te houden over de regeringspolitiek .	True
O B_ORG I_ORG O O O O O O B_PER O B_PER I_PER I_PER I_PER O O O O O O O	publicatie De Morgen Behalve dan op de banken van Dehaene en Luc Van den Brande , want die bleven gewoon leeg .	False
O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O B_PER O O O O O O O O O O O	Beide senatoren verblijven in het buitenland , vergoelijkte senaatsvoorzitter Armand De Decker naderhand , maar het is een publiek geheim dat de oud-premier de kritiek van Laurent op zijn ' on-ecologische ' beleid nog niet verteerd heeft .	False
O B_PER I_PER I_PER O O O O B_PER O O O O O O O	publicatiedatum Vincent Van Quickenborne overhandigde zijn nieuwe collega Laurent een boekje met een strik errond .	False
O O B_PER O O O O O O O O O O O O O O O O O O	editie Maar Laurent omzwachtelde zijn analyse met zo'n ondoorgrondelijk taalgebruik dat men er moeilijk een partijpolitieke stellingname in kon herkennen .	False
O O O O O O O O O O O O O O O O B_PER O O O B_PER O O O O O O O O O O B_ORG O B_ORG O	pagina Iets om over na te denken voor de prins , die samen met zijn zus Astrid en zijn broer Filip als ' koninklijke fractie ' wat ongemakkelijk geprangd zat tussen Agalev en Ecolo .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O	""" Wij zijn ons vanzelfsprekend bewust van het feit dat een senator van rechtswege zich moet onthouden van partijdige en politieke controversen "" , sprak senaatsvoorzitter De Decker in zijn inleiding ."	False
O O O O O O O O O B_PER I_PER O B_PER O B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"De prins droeg paars Bent u nog mee ? Bart Eeckhout sectie Laurent met Filip en Astrid derde zittende senator van rechtswege Die ecologie vormt samen met de economie en de sociale eerlijkheid de drie pijlers van onze samenleving , zo ging de prins verder , "" die men zich gemakkelijk kan voorstellen als een driehoeksfiguur "" ."	False
O O O O O O O O B_MISC O O O O O O O O O O O	Feit is wel dat als je aan elke E een politieke kleur toekent de synthese algauw bij paars-groen uitkomt .	False
O B_ORG O O O O O O O O O O O	Het Blok diende een wetsvoorstel in dat het senaatschap van rechtwege afschaft .	False
O O O	Of toch .	True
B_MISC B_PER I_PER O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_PER O O O	Journaal Bart Eeckhout Ook de VU & ID-fractie draagt het koningshuis niet in haar hart , maar vatte de showgevoelige eedaflegging van Laurent sportief op .	False
O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Volgens Laurents wiskundige gedachtegang "" zou men zich affiniteiten kunnen indenken tussen de verschillende polen van de basis die , door zich te vermenigvuldigen , uiteindelijk de basis omvormen tot een veelhoek , of ideaal gezien tot een cirkel ."	False
O O O O O B_MISC O O O O O O O O O O O O O B_PER O O O O O O O O O B_MISC O O O O O O	""" Want vormen die drie E's immers niet de perfecte samenvatting van het paars-groene regeerakkoord ? De toespraak van Laurent was van een hoge ondoorgrondelijkheid , maar dat weerhield Wetstraat-wichelaars niet van een diepgaande interpretatie ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Gesteund op dit continuüm van de omgevingsfactoren , zou de piramide noodzakelijkerwijze een kegel worden , waardoor het afronden van de hoeken de voorrang zou vastleggen van de interdisciplinariteit .	True
O O O O O O O B_MISC O B_PER I_PER O O O O O	Algemeen Een politiek pamflet van de achttiende-eeuwse Engelse essayist Thomas Paine , zo bleek achteraf .	False
O O O O O B_PER O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"vrijdag , 2 juni 2000 Laurent , door De Decker geprezen om zijn "" sterke persoonlijkheid , aangeboren edelmoedigheid en aandacht voor de zwaksten "" , begreep de boodschap en liet in zijn toespraak geen onvertogen woord vallen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O B_ORG O O O O O O O B_MISC O O O O B_MISC O B_MISC O	Een willekeurige vestimentaire frivoliteit of toch een plaagstoot van een balorige prins naar het politieke establishment dat hem op zijn kop gaf omdat hij twee maanden geleden in een interview had uitgehaald naar oud-premier Jean-Luc Dehaene ( CVP ) , wie zal het zeggen ? Ecologie , ( sociale ) Eerlijkheid en Economie .	False
O O O O O O O O O O O B_PER I_PER O B_ORG O O B_PER I_PER O B_ORG O O O O O O O O B_ORG I_ORG O	Andere opmerkelijke afwezigen in de plenaire senaatsvergadering waren de socialistische oud-ministers Marcel Colla ( SP ) en Philippe Moureaux ( PS ) , en de voltallige fractie van het Vlaams Blok .	False
O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O	Als de keuze van een das een politieke voorkeur verraadt , dan draagt de kersverse senator van rechtswege , prins Laurent , de paarse regeringscoalitie inderdaad in zijn hart .	False
O O O O B_MISC O O O O O O O O O O O B_PER O O O O O O O O	Tussen die ' drie E's ' moet een rechtvaardige politiek zich bewegen , zo betoogde prins Laurent bij zijn eedaflegging als senator van rechtswege .	False
O O O O O O O O O O O O O O B_ORG O O O O O O O O B_MISC O	Niet alleen de keuze van de paarse das maar ook zijn maidenspeech in de Senaat zorgde bij momenten voor ongemakkelijk geschuif op de CVP-banken .	False
O O O O O O O O O O O O O O O O O B_MISC O O O O O O O	Wie kwaad van geest is , kan daar een verwijzing in lezen naar de vrijmetselaarssymboliek , waar Laurents leermeesters erg goed in thuis zijn .	False
O O O O B_PER O O O O O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Op de reservenbank kan Waseige putten uit : publicatie sectie Filip De Wilde , Lorenzo Staelens , Joos Valgaeren , Eric Deflandre , Philippe Leonard , Yves Vanderhaeghe , Marc Wilmots , Gert Verheyen , Bart Goor , Branko Strupar , Emile Mpenza .	False
O B_PER I_PER O O B_PER I_PER O O O O O O	editie Bart Fieremans auteur Bondscoach Robert Waseige hult zich niet in mysteries .	False
O B_ORG I_ORG B_MISC O O O B_ORG I_ORG O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	publicatiedatum De Morgen Sport 13 Als volgende Rode Duivels collectief en individueel weten te overtuigen tegen Denemarken , en blessures niet onverwacht roet in het eten gooien , staan zij ook in de basis voor de openingswedstrijd op 10 juni tegen Zweden : Geert De Vlieger , Frédéric Herpoel , Jacky Peeters , Eric Van Meir , Nico Van Kerckhoven , Philippe Clement , Johan Walem , Gilles De Bilde , Mbo Mpenza , Luc Nilis , Mark Hendrikx .	False
O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O	Algemeen pagina Basiselftal vrijdag , 2 juni 2000 Glaverbel meldt ' ronduit uitstekend ' halfjaar Hij gaf toe dat de glassector cyclisch blijft en dat er een bikkelharde concurrentie heerst .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O	Robert Melders Maar dan nog stelt hij een ' betekenisvolle structurele verbetering ' van het jaarresultaat in het vooruitzicht .	False
O O O B_ORG O B_ORG O O O B_ORG O O O O O O O O O O O O O O O O O O B_ORG O	Boekhoudpakket krijgt herkenningssoftware KBC : Ontex zoekt externe groei Iris , beursgenoteerd en bekend als ontwikkelaar van software om tekens te herkennen , meldt dat het samenwerkt met Gutenbic .	False
O O O O O O O O O O	Beterschap is ook structureel Doorgaans gaat het om schepen .	True
O O O O O O O O O	De bank ziet een koersdoel van 53 euro .	True
O B_LOC O O O O	In Ghana betreft het vliegtuigcommunicatie .	False
O O O O O B_ORG O O O O	Bovendien sleept de integratie van Hannaford te lang aan .	False
O B_ORG O O B_ORG I_ORG O O O O B_LOC O B_LOC O B_LOC O	Telecomgroep SAIT-Stento , ex SAIT-Radio Holland , meldt contracten in Nederland , Zwitserland en Ghana .	False
O O O B_ORG O O O O O O O O O O O O	Dit betekent dat SAIT de verrekeningen doet tussen de draadloze telecomoperatoren en hun mobiele cliënten .	False
O O O B_ORG O O O O O O O O O O O O O	editie Algemeen Luierproducent Ontex heeft laten weten dat zijn winst hoger zal uitvallen dan vorig jaar .	False
O B_MISC I_MISC I_MISC O O O O O O O O	pagina De Financiële Morgen Met zijn cashpositie kan het concurrenten overnemen .	False
O O B_LOC O B_ORG O O B_MISC I_MISC I_MISC O	sectie In Zwitserland werd SAIT erkend als Trafic Accounting Authority .	False
O B_ORG O O O O O O O O O O O O B_PER I_PER O O O O O O O	auteur Glaverbel kende een ronduit uitstekend eerste halfjaar in 2000 , meldde gedelegeerd bestuurder Luc Willame op de algemene vergadering van woensdag .	False
B_ORG O B_ORG O O O O O O O O O O	Commerzbank heeft Delhaize afgewaardeerd van ' hold ' naar ' reduce ' .	False
B_ORG O O B_ORG O B_ORG O O O O O O O O O O O O	Commerzbank negatief over Delhaize publicatie Sait meldt buitenlandse contracten Die winst zal gedeeltelijk door externe groei verbeteren .	False
O O O O O O O O O O O O O B_ORG O	Daarmee verdwijnt de mogelijkheid om deze verlieslatende winkels winstgevend te maken , oordeelt Commerzbank .	False
B_ORG O O O B_ORG O O O O O O B_ORG O O O O O O O O O O	GUTENBIC integreert software van Iris vrijdag , 2 juni 2000 Maar Ontex verwacht beterschap en wil ook zelf pulpkernen gaan produceren .	False
B_MISC O O O O O O O O O O O O O O O O	Nederlandse Regionale Omroep bestelt De prijs voor pulp , één van zijn grondstoffen is momenteel hoog .	False
O O B_LOC O O O O O O O O O O O O O O O B_ORG I_ORG O	Specifiek in Zwitserland gaat het ook om andere cliënten met wereldwijde activiteiten in afgelegen gebieden , bijvoorbeeld het Rode Kruis .	False
O O O O O O O B_MISC O O O O O O	Aanleiding daarvoor is de verkoop van 38 Hannaford-winkels ( zie pagina 17 ) .	False
O O O O O B_LOC O O O O O O O O O O O O O O	Van hold naar reduce In Nederland zal de groep kortegolfnetwerken en een digitaal videosysteem ontwikkelen voor de regionale omroepen .	False
O O B_ORG I_ORG O O O O O O B_ORG O	Vandaar dat KBC Securities toch blijft ' opbouwen ' in Ontex .	False
B_ORG I_ORG O O O O O O O O O O O	De Morgen Pulp was duur Toen werd 3,52 euro per aandeel verdiend .	False
O B_ORG O O O B_ORG O B_MISC O O O O O O O O O	publicatiedatum Gutenbic , net als Iris een Belgische onderneming , specialiseert zich in software en cd-roms .	False
B_ORG I_ORG O O O O O O O O O	KBC Securities verwacht zich nu aan 4,08 euro per aandeel .	False
O O O O O O O O	Ze maakt vlot inlezen van facturen mogelijk .	True
O B_MISC O B_ORG O O O O O B_MISC O B_ORG O	De Readiris-software van Iris wordt geïntegreerd in het boekhoudpakket Winbooks van Gutenbic .	False
O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O B_PER I_PER O O O	Als een donderslag bij heldere hemel kwam de beslissing van nationaal trainer Robert Waseige om Branko Strupar voorrang te geven op Luc Nilis , niet .	False
O O O O O O O O O O O O O O O O O O O O O O O	Niet alle spelers met zijn staat van dienst nemen genoegen met het statuut van bankzitter -- ook al is dat maar tijdelijk .	True
O O O O O O O O O O O O O O	"Eigen berichtgeving "" Die beslissing is correct en werd me ook correct gemeld ."	True
O O O O O O O O O B_PER O O O O O	Als ik aan spelen toekom , hoop ik dat Branko net zo zal reageren .	False
B_LOC O O O O O O O O O	Nederland heeft op elf posities twee gelijkwaardige spelers rondlopen .	False
O O O O O B_PER O O O O O O B_PER O O O O B_PER O O O O O O O O O O O O O O O O O	vrijdag , 2 juni 2000 Strupar had nu eenmaal meer bewezen onder Waseige dan hij , zei Nilis rustig en om ruzie te stoken was men bij hem dan ook aan het verkeerde adres .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O	Waseige kan een beroep doen op twee nummers tien , een positie die wordt ingenomen door spelers die het verschil kunnen maken .	False
O O O O O O O O B_PER O O O O O O O B_PER O O O	publicatie Neen , hij is geen concurrent voor Strupar en neen , hij hoopt niet dat Strupar slecht presteert .	False
O O O O O O O O O O O O O O O O O O	Elke suggestieve vraag pareerde hij telkens met een kordaat antwoord , dat niet voor interpretatie vatbaar was .	True
O B_PER I_PER O O O O O O O O O O O O O O O O O O	sectie Luc Nilis ( 32 ) herhaalde echter dat hij geen herrie zal schoppen in het belang van het team .	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O O	Ik heb Branko ook gerustgesteld want ik weet welke druk het op je schouders kan leggen als je een ploegmaat uit de basis houdt .	False
O O O B_ORG I_ORG B_PER O O O O O O O O B_PER O O O	"13 auteur publicatiedatum De Morgen Nilis : "" Ik ga zeker niet hopen dat Branko slecht speelt ."	False
O O O O O O O O O O O	In mijn ogen is er geen concurrentiestrijd maar een luxesituatie .	True
O O O O O O O O O O B_PER O O O O O	Een probleem kan je dat niet noemen , anders zou Rijkaard nogal met problemen zitten .	False
B_LOC O O O O O O O O O O O O O O O O O O O O O	Brussel Ik train goed , ben fit , en heb er geen enkele moeite mee om op de bank te zitten .	False
B_MISC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	"Sport Luc Nilis vat tweederangsrol sportief op editie "" ( Een jongen van 20 - 21 , die wil per se altijd in de ploeg staan ."	False
O O O O O O O O O	Maar ik bekijk het van dag tot dag .	True
B_PER I_PER O O O O O O O O O O O O O O O O O O O B_PER O B_PER O O O O B_PER O	"Valerie Hardie "" "" Ik loog niet toen ik zei dat het de normaalste zaak van de wereld zou zijn als Waseige voor Branko kiest "" , zei Nilis ."	False
O O O O O O O O O O O O O O O O O O	Ik maak de balans wel op na het toernooi , nu heb ik daar geen behoefte aan .	True
O B_ORG O O O O O O O O O B_PER O O O O	Bij PSV heb ik dat ook een paar keer meegemaakt toen Bruggink de voorkeur kreeg .	False
O O O O O O O O O O O O O O O	Ik zal er alles aan doen om de rust te bewaren in de ploeg .	True
O O O O O O O O O	Maar daar staat hij niet op te wachten .	True
O O O O O O O O O O O O O O	Nu kan hij vrank en vrij zijn kans gaan , met alle vertrouwen .	True
O O O O O O O O O	Algemeen pagina En dat heeft een voetballer nodig .	True
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Branko krijgt nu terecht een nieuwe kans om te bewijzen dat hij zijn plaats waard is en als hem dat niet lukt , krijg ik hopelijk op mijn beurt een kans .	False
O O O O O O O O O B_ORG I_ORG O O B_PER O O O O O O O O O O O O O O O O B_MISC O O	Toen hij zich net beschikbaar had gesteld voor de Rode Duivels , besefte Nilis al dat hij alleen in de basis zal raken indien het niet goed gaat met de Belgische ploeg .	False
B_PER O O O O O O O O B_MISC I_MISC O O O O O O	VH ) Mijn doel was erbij te zijn op Euro 2000 en dat is me gelukt .	False
O B_PER O O O O O O O O O O O	Want Waseige ontkent niet dat achter de deur een zware stok staat .	False
O O O O O O B_LOC O B_PER O B_PER O O O O O O O O O O O O O O O O O O O	publicatie Hoe dan ook , tegen Denemarken geniet Strupar van Waseige het voordeel van de twijfel , maar hij mag het vertrouwen van de bondscoach zaterdag wel niet beschamen .	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O	Eigen berichtgeving Want leg de kwaliteiten en minpunten van Branko Strupar en Luc Nilis naast elkaar , en de weegschaal blijft erg horizontaal staan .	False
O O O O O O O O O O O O O O	Hij voelde aan dat de definitieve keuze nog een zware bevalling zou worden .	True
O O O O O O O O O B_PER O O O O O O O O O O O O B_MISC O O O O	In de hele oefengalop onder zijn bewind liep bondscoach Waseige vaak als een kat om de hete brij heen als het dilemma Strupar-Nilis ter sprake kwam .	False
O O O O O O O O O O O O O O	""" Want beiden in een ploeg : dat wordt niet voor mogelijk gehouden ."	True
O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O B_LOC O	"sectie pagina Daartegenover staat volgende belangrijke hint : "" Als ik na Denemarken geen redenen heb om de ploeg te wijzigen , dan lijkt me dit een valabel elftal om te starten tegen Zweden ."	False
O O O O O O O O O O O O O O O	""" Met die gaven compenseert hij zijn traagheid en zijn schijnbaar gebrek aan souplesse ."	True
O O O O O O O O O O O O	Heel opmerkelijk was zijn debuut in de nationale ploeg vorig jaar .	True
B_PER I_PER O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bart Fieremans De kwaliteiten van Strupar zijn bekend : hij is balvast , heeft een goed overzicht , schiet vaak raak , heeft een gave vrije trap , een gedegen kopspel en kaatst goed .	False
O O O O O O O O O O O	""" Ik bezit op die positie nog een andere klassespeler ."	True
O O O O O O O O B_MISC O O O O O O B_PER O O O O O	Zijn traptechniek bezit niemand anders in de huidige EK-kern , en hij kan net als Strupar een beslissende actie lanceren .	False
B_LOC O O O O O O O O	Brussel Deze laatste wedstrijd moet me zekerder maken .	False
O O O O O O O O O O O O B_PER O	De opmerking geldt voor alle spelers , maar in het bijzonder voor Strupar .	False
O O O O O O O O O O O B_LOC O O O O O O B_PER I_PER O O B_PER O O O O O O O O O O B_LOC O O O O O B_ORG I_ORG O O O O O	publicatiedatum In de betere tweede helft van de verloren wedstrijd tegen Finland -- de druppel te veel voor Georges Leekens -- had Strupar al zijn aandeel , maar vanaf zijn knappe goals tegen Nederland zat de trein voor de Rode Duivels weer op de rails .	False
O O O O O O O O O B_PER O O B_LOC O O O O O O B_PER O O O O O O O O O O O B_LOC O O B_PER O O O O O O O	"Ook nu is het nog lang niet gezegd dat Strupar ook tegen Zweden start , want de bondscoach laat Strupar om conditionele redenen opdraven : "" Iedereen heeft vorige week in Spa gezien dat Strupar conditioneel nog niet op niveau was ."	False
