labels	text	cls
O O O O B_ORG O B_LOC O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O	sectie Zeker aangezien de VRT in Vlaanderen slechts een selectie van het olympische gebeuren uitzendt , terwijl Eurosport 60 procent van het totale aanbod op het scherm brengt. 's Nachts wordt alles live gecovered en overdag herhaald .	False
O O O O O O O	""" Daardoor zou het abonnementsgeld verhogen ."	True
O O O O B_ORG O B_ORG O O O O O O O O B_PER I_PER I_PER O O O O	Dat ook zenders als MTV en CNN geen vergoeding van de kabelmaatschappijen krijgen , vindt Van der Vlist een verkeerde vergelijking .	False
O O O O O O O O O O O O B_ORG O O O O O O O	editie Voorlopig is het dan ook onduidelijk welke kabelmaatschappij het signaal van Eurosport daadwerkelijk van het scherm zal halen .	False
O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O	Omdat de verschillende partijen niet tot een overeenkomst kwamen , werd de discussie voor de rechtbank gevoerd en kregen de Vlaamse kabelmaatschappijen de toelating om gedurende vier jaar het programma uit te zenden zonder vergoeding te betalen .	False
B_ORG O O O B_MISC O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O	Eurosport heeft voor de Vlaamse kabelmaatschappijen de toelating om zijn programma uit te zenden , met tien dagen verlengd tot de start van de Olympische Spelen .	False
O O O O O B_MISC O O O O O O B_PER I_PER I_PER I_PER O B_ORG O	"vrijdag , 1 september 2000 Televisie "" Niet waar "" , vindt René Van der Vlist van Eurosport ."	False
O O O O O O O O O B_MISC O O O O O B_ORG O O O O O O O O O O O O O O O O O O	De gemengde intercommunales , die 70 procent van de Vlaamse kabelabonnees bedienen , hebben aan Eurosport gevraagd om tot 31 december gratis het signaal door te mogen sturen , en intussen te onderhandelen .	False
O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER O B_ORG O B_ORG I_ORG I_ORG O	"Op een dergelijk korte termijn kunnen wij de verschillende raden van bestuur van de intercommunales niet samenroepen "" , zegt Arnold Van der Fraenen van Iveka , Interteve en Telekempo ."	False
O O O O O O O O O O O B_LOC O O O O O	De discussie omtrent het betalen van rechten en andere vergoedingen in Vlaanderen dateert al van 1992 .	False
O B_PER O B_MISC I_MISC O B_ORG I_ORG O O O O O O O O O O O B_ORG I_ORG O	( KDM ) De Volders eigen Toneelgroep Ceremonia kan vanaf volgend seizoen rekenen op een structurele subsidie van de Vlaamse Gemeenschap .	False
O O O O B_MISC I_MISC I_MISC I_MISC O O O O O O O	De meeste actrices in Diep in het bos hadden nooit eerder met u gewerkt .	False
O O O O O O O O O O O O O O O O	"Dat is tast- en zoekwerk . "" Soms is het ook een keurslijf , hoor ."	True
O O O O O O O O O O O O O O O B_LOC O O O O O O O	auteur Wat verandert dat ? Van onze medewerker Het uitgangspunt is een oude man uit Alexandrië die een aantal opera's heeft geschreven .	False
O O O O O O O O O O O O O O O O O O O O B_MISC O O O B_MISC O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	vrijdag , 1 september 2000 ' Stemmen van spelers dringen door tot op papier ' Eergisteren werd hij op het Theaterfestival bekroond met de Thersitesprijs van de Vlaamse Vereniging ter Bevordering van de Theaterkritiek .	False
O O O O O O O O B_ORG O O O O O O O O O O O O O	"editie "" Geen enkel van mijn stukken bij Ceremonia was vooraf geschreven , we vertrokken van een pakket brieven of teksten ."	False
O O O O O O O O	Ook het kantoor kunnen we beter organiseren .	True
O O O O O O O O O O O O O O O O O O O O	""" Ik kan meer planmatig denken , zeker ten aanzien van de mensen met wie ik wil blijven samenwerken ."	True
O O O O O O	Ook dat is een primeur .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Hebt u voor uzelf het idee dat u een goed seizoen achter de rug hebt ? Het moeilijke is om op basis daarvan personages te selecteren .	True
O O O O O O O O O O O O O O O O O O O O O O O O	""" De structuur van een aantal mogelijke personages , met hun fysiek en al wat erbij hoort , is er vaak het eerst ."	True
O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O B_MISC O O O O B_MISC O B_MISC O O B_PER O O	"' Geen enkel van mijn stukken bij Ceremonia was vooraf geschreven "" Hoe doet u dat ? In die periode hebben we elf stukken gemaakt , met halverwege Kakkerlakken ( een project met Belgische en Turkse acteurs , PA ) ."	False
O O O O B_LOC O O O B_PER I_PER I_PER O O O O O O O O O O O O O	"Tijdens de prijsuitreiking in deSingel afgelopen woensdag sprak Eric De Volder over "" een ernstige schouderklop en een steun in de rug "" ."	False
B_PER I_PER O O O O O O O O O O O O	"Peter Anthonissen "" Op een bepaald moment wordt het zoals je schoenen aantrekken ."	False
O O O O O O O B_MISC I_MISC I_MISC O O O O O	De productie wordt wel , net als Regent en regentes , begin 2001 hernomen .	False
O O O O O O O O O O B_MISC I_MISC I_MISC I_MISC O O B_ORG I_ORG I_ORG O O O O O O	Algemeen Voor het eerst werd een van zijn regies , Diep in het bos , bij Het muziek Lod , geselecteerd voor datzelfde festival .	False
O O B_PER I_PER I_PER I_PER O O O O O O B_MISC O B_MISC I_MISC I_MISC I_MISC O O O O O B_ORG I_ORG I_ORG O	Met componist Dick Van der Harst verwerkte hij de reacties op de affaire-Dutroux tot Diep in het bos , een onnavolgbaar zangritueel bij Het muziek Lod .	False
O O O O O O O	Ik vind de kritiek zeer belangrijk .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O	"De speler moet de beperkingen kunnen accepteren om zijn personage niet kwijt te raken , maar moet ook vrij genoeg zijn om te kunnen doen wat nodig is om het verhaal te vertellen . "" Ik ga tijd nodig hebben om dat te doen . "" Vanaf het seizoen 2001 - 2002 kan Ceremonia rekenen op een structurele subsidie van tien miljoen frank per jaar ."	False
O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Welke zijn het veelzijdigst , welke bieden de meeste mogelijkheden qua spel , qua beeld enzovoort ? Regent en regentes , bij zijn eigen Toneelgroep Ceremonia , een minzame afrekening met de katholieke moraal , is een haast even sterke productie .	False
O O O O O B_ORG O	Dat wordt een coproductie met Lod .	False
O O O O O O	Dat geeft een zekere stabiliteit .	True
O O O O O	Personages hebben hun beperkingen .	True
O O O O B_MISC O O O O O O O O O O O O O B_LOC O	Het typeert de bescheiden Gentenaar , die al sinds jaren noeste theaterarbeid verricht op zijn zolder aan de Oudburg .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O	"Het stuk komt dus samen met het werk op de vloer tot stand , met de stem van de speler , die letterlijk doordringt tot op het papier . "" "" Ceremonia bestaat acht jaar ."	False
B_LOC O O O O O O O O O O O O O O O O O O O O O O O	"Gent Critici zien veel , ze hebben een professionele kijk op alle artikelen in het theaterwarenhuis . "" Iedereen reageert daar anders op ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dan probeer ik dingen te lanceren die de verbeelding van de speler aanspreken en prikkelen : opdrachten , improvisaties ... Ik heb de kritiek altijd geaccepteerd zoals zij is .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Is er op dat moment al een tekst ? Zij ontstaan door een foto , een schilderij , een figuur uit de herinnering .	True
O O O O O O B_MISC O B_PER I_PER I_PER O O O O O O O	publicatie Op zijn vierenvijftigste krijgt de Gentse theatermaker Eric De Volder eindelijk de erkenning die hij verdient .	False
B_PER I_PER O O O O O O O	"De Volder : "" Neen , toch niet ."	False
B_PER I_PER O O O B_PER I_PER I_PER O O O O O O O O O O O O O O	Peter Anthonissen We spraken met Eric De Volder over zijn late erkenning , zijn werkmethode en zijn plannen voor de toekomst .	False
B_MISC O O O O O O O O O O O O O O O O	Kakkerlakken was zeer moeilijk , omdat ik mensen met heel andere gewoontes en tradities moest samenbrengen .	False
O O O O O	Dat is vruchtbaar geweest .	True
O O O O O O O O O O O O O O O O O O O O B_MISC O O O O B_PER I_PER O O O B_PER I_PER I_PER O	Ontstaat er zo een grotere vertrouwdheid tussen de acteur en zijn personage ? Straks bundelen beide groepen hun krachten in Vadria , een project waarvoor De Volder opnieuw samenwerkt met Van der Harst .	False
O O O O O O O O O O O O O O O O O O O O O O O	sectie Nadien heb ik ervoor gekozen met een kleine groep mensen verder te werken van wie ik wist dat ze goed overeenkwamen .	True
B_MISC O O O O O O O O O	Cultuur Vanaf daar zie ik wel een bepaalde lijn .	False
O O O O B_LOC O O O O B_ORG O B_LOC O B_PER O O O O O O O O B_ORG I_ORG O O O O O O B_MISC O O O O O O O O O B_MISC O	"Ook de samenwerking met Victoria ( de speelplek van Ceremonia in Gent , PA ) is in die periode gegroeid . "" De Morgen Op uw vierenvijftigste wint u de Thersitesprijs en wordt u voor het eerst geselecteerd voor het Theaterfestival ."	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	De Volder regisseert zijn eigen teksten in een vormtaal die onmiskenbaar de zijne is , met veel aandacht voor het fysieke voorkomen van zijn acteurs .	False
O O O O O O O O O O O O O O O O	In de voorbije stukken had elke speler 20 tot 25 personagestructuren om vanuit te vertrekken .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatiedatum Er zit een orkest op het toneel , zangers en spelers ... pagina Hoe we toen ooit met de hakken over de sloot zijn geraakt , weet ik nog altijd niet .	True
B_MISC I_MISC I_MISC I_MISC O O O O O O B_LOC O B_LOC O O O O	Diep in het bos , vanavond om 20 uur in deSingel , Antwerpen , is uitverkocht .	False
O O O O O O O O O O O O O O O O O O O O O O O	Voor de eerste productie in de nieuwe subsidieperiode begin ik in september 2001 te repeteren -- begin mei 2002 zal ze uitkomen .	True
O O O O B_PER I_PER O O O O O O	Het afgelopen seizoen realiseerde De Volder twee hoogtepunten in zijn oeuvre .	False
O O O O O O O O O O O O	Toch slaagt u erin hen een voor een te doen schitteren .	True
O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O	Zijn stukken gaan over gewone mensen , in een kunstig maar levendig Vlaams dat bol staat van de archaïsmen en afwisselend op verschillende streektalen is geënt .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Denkt u dan : De critici hebben voordien niet goed gekeken ? Zij spreken altijd over hun pedagogisch project , maar dat mag voor mijn part gerust blijven bestaan .	True
O O O O O O	We kunnen niet blijven bouwen .	True
O O O O O O O O O O O O O O O O O O O O O B_MISC O	Als ik dat op een vergadering zeg , geeft iedereen me gelijk , maar niemand stuurt zijn kinderen zelf naar het TSO .	False
O O O O O O O	Daarover is een principieel akkoord bereikt .	True
O O O O O O O O O O O O	""" Oh , maar ze kennen mijn visie daarover , hoor ."	True
O O O O O O O O O O O O O O	""" Ik zal met de koepels praten , maar niet alleen met hen ."	True
O O O O O O O O O O O O	Het zit in de hoofden van de ouders en de leerkrachten .	True
O O O O O O O O O O O O O O O O O O O O O O O O	auteur Hoe wilt u die verdere samenwerking stimuleren ? En uit de reacties leid ik af dat de tijd rijp is voor veranderingen .	True
O O O O O O O O O O O	Denk alleen al aan de informatica die vernieuwd moet worden .	True
O O O O O O O O O O O O O	publicatie Binnenkort gaan we daarover met het bedrijfsleven rond de tafel zitten .	True
O O O O O O O O O O O O O O O O O O O O O O	Vorig jaar gaf u de rectoren één jaar tijd om met voorstellen voor de optimalisering van het universitaire landschap te komen .	True
O O O O O O O O O O O O O O O O O O O O O O O	Waarom kan er geen grotere eenvormigheid zijn tussen de leerplannen van de verschillende netten ? sectie Dat is helemaal niet de bedoeling .	True
O O O O O O O O	Ik verwacht in de loop van september .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zolang zij geen belangstelling hebben voor techniek en technologie , zal het moeilijk zijn om die herwaardering , of noem het gewoon waardering , tot stand te brengen .	True
O O O O O O O O O O O O O O O	Daarom ben ik ook voor een grotere eenvormigheid op het vlak van de leerplannen .	True
O O O O O O O O O O O	""" De uitwisseling tussen onderwijs en bedrijfsleven moet ook verbeteren ."	True
O O O O O O O O	Binnen een maand start het universitaire jaar .	True
O O O O O O O O O O O O O O O O O O O	Enkele jaren geleden was dat niet het geval , maar ik denk dat er intussen iets veranderd is .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Ook als niet iedereen meestapt . "" Dat toont dat de hokjesmentaliteit nog zeer groot is . "" Zonder te zeggen dat ik de netten wil afschaffen , pleit ik voor een grotere openheid en meer samenwerking ."	True
B_PER I_PER O O O O O O O	Ruud Goossens Anders zou u het zelf doen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Of waarom kunnen een technische school uit het gemeenschaps- en een uit het vrij onderwijs niet gebruikmaken van hetzelfde laboratorium ? 29 Al vraag ik me soms af hoeveel ouders zich daar nog iets bij kunnen voorstellen .	True
O O O O O O O O O O O O O O O O O O O O O	""" Volgens mij moeten leerlingen uit verschillende netten voor praktijklessen kunnen samenzitten zonder dat de netten daarom meteen moeten verdwijnen ."	True
O O O O O O O O O B_LOC O O O	Of de directies die ik tijdens mijn ronde van Vlaanderen zal ontmoeten .	False
O O O O O O O O O O O O O O O O O O	"Algemeen We moeten naar flexibelere regelingen . "" Er bestaat de mogelijkheid om netoverschrijdende scholengemeenschappen te creëren ."	True
O O O O O O O O O O O O O O	publicatiedatum Als ik hoor dat er respons komt , zal ik ermee doorzetten .	True
O O O O O O O O O	In het onderwijs moet die er absoluut komen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Voor de leerlingen is dat beter : het kan toch niet dat ze dezelfde stof onderwezen krijgen omdat ze toevallig van net veranderd zijn .	True
O O O O O O O O O O O O O O O O O O O B_ORG O	Zet u ook door als de koepels niet mee willen ? Toch zullen ze zich weer verslikken in de Guimardstraat .	False
O O O O O O O O O O O O O O O O O O	"Dat wordt een gigantisch werk waar we dit jaar mee beginnen . "" Hetzelfde geldt voor sportinfrastructuur ."	True
O O O O B_MISC O O O O O O O O O O O O	De rijkdom van het Vlaamse onderwijs is dat er zoveel scholen met een eigen karakter zijn .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 Ik denk dat we decretaal een aantal mogelijkheden moeten creëren en die moet stimuleren , eventueel op een financiële manier .	True
O O O O O O O O O O O O O O O	Laat ons beginnen met de meest praktische vakken en daar één leerplan voor uitwerken .	True
O O O O O O O O O O O O O O	""" Als je gaat forceren en dwingen , dan vraag je om moeilijkheden ."	True
O O O O O O O O O O O O O O O O O O	In veel regio's hebben de verschillende netten niet eens geprobeerd om een samenwerking op gang te brengen .	True
O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O	"Ik denk dat ze de sfeer en de mentaliteit op een school veel belangrijker vinden . "" Dat moet zo blijven . "" Dewael heeft er wel al voor gezorgd dat alle betrokkenen in de loopgraven zitten ."	False
O O O O O O O O O O O O O O O O O O O	We hebben nog niet veel gehoord van uw actieplan voor de herwaardering van het beroeps- en technisch onderwijs .	True
O O O O O O O O O O O O	""" Zijn voorstel is radicaler voorgesteld dan het in werkelijkheid was ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O B_ORG I_ORG O O O O O O	"Als dat niet zo is , kom ik bij de opening van het academiejaar zelf met een aantal algemene stellingen . "" Ook de collega's in de commissie Onderwijs van het Vlaams Parlement hebben daar hun zeg in ."	False
O O O O O O O O O O O O O O O	editie Je kunt al die scholen niet afzonderlijk van de nodige apparatuur blijven voorzien .	True
O O O O O O O O O O O O O	Maar dat had het voordeel dat de discussie meteen op gang kwam .	True
O O O O O O O O O O O O	""" Uiteindelijk gaat het toch om de behoeftes van de leerlingen ."	True
O O O	Iets anders .	True
O B_ORG O O O O O O O O O O O O	De CVP stelt het voor alsof wij willen streven naar een soort eenheidsworst .	False
O O O O O O O O	Kijk naar het technisch en het beroepsonderwijs .	True
O O O O O O O	Kijk naar het decreet secundair onderwijs .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zo zouden we het liefst komen tot één decreet rechtspositie voor alle netten , met af en toe een opsplitsing ( als het niet anders kan ) tussen het officieel en het vrij onderwijs .	True
O O O O O O O O O O O O B_MISC O O O	""" En ten slotte is is er de deregulering die in het Vlaams regeerakkoord staat ."	False
O O O O O O O O O O O	Nu moeten we zien hoever we raken tijdens de begrotingsbesprekingen .	True
O O O O O O O O O O O O O O O O O O O O	pagina U mag niet vergeten dat de universitaire wereld een vrij kleine wereld is waarin territoriumafbakening nogal belangrijk is .	True
O O O O O O O O O O O O O O O O	Laat het echter duidelijk zijn dat er dit jaar al belangrijke beslissingen genomen zullen worden .	True
O O O O O O O O O O O O O O O	""" Begrijp me niet verkeerd : ik wil de netten niet afschaffen , hé ."	True
O O O O O O O O O O O O O O O O	Tegen het begin van het academiejaar zou er daarover toch al enige duidelijkheid moeten zijn .	True
B_MISC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Onderwijsminister Marleen Vanderpoorten blikt vooruit op het komende schooljaar Die timing is nog niet aangepast , maar op dit moment zijn nog geen concrete voorstellen .	False
B_MISC O O O O O O O O O O O O B_MISC O O	"Aula "" De leerkrachten van het basisonderwijs blijven de goede leerlingen naar de Latijnse leiden ."	False
O O O O O O O O O	Alleen is daar heel weinig gebruik van gemaakt .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Men zegt ondertussen al dertig jaar lang dat er iets met het technisch onderwijs moet gebeuren , maar we gaan er niet op vooruit .	True
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"De Morgen "" Vorig jaar heb ik gezegd dat er bij de opening van het academiejaar in 2000 een aantal concrete voorstellen op tafel zouden moeten liggen die moeten leiden tot meer samenwerkingen tussen universiteiten onderling en tussen universiteiten en hogescholen ."	False
O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O	""" Tijdens de vergaderingen met de Vlaamse Interuniversitaire Raad ging de aandacht in eerste instantie naar de financiering ."	False
O O O O O O O O O O O O O O O O O O O O O O	Bijvoorbeeld om te kijken hoe we betere en interessantere stages kunnen aanbieden in het technisch en beroepsonderwijs voor leerlingen én leerkrachten .	True
O O O O O O O O O O O O O O O	Dit is trouwens maar een eerste stap in de uitbouw van dit soort berichtgeving .	True
O O O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O B_PER I_PER O B_PER I_PER I_PER O O O O O O B_ORG I_ORG O O B_PER I_PER O B_MISC O	Voor de concrete uitwerking van deze berichtgeving doet Voor de dag een beroep op een aantal deskundigen : de redacteurs Piet Penneman en Pieter De Bisschop , beiden analist bij het weekblad De Belegger , en Pascal Paepen , KBC-medewerker .	False
O O O O O O B_ORG O O O O O O O	Daarmee wil de radionieuwsdienst van de VRT een lacune in haar berichtgeving aanvullen .	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG O B_ORG I_ORG O O B_MISC O O O O O O O O O O	"In een later stadium zal het financiële en economische nieuws ook meer aandacht krijgen in andere nieuwsuitzendingen en - magazines , zoals Actueel en De Wandelgangen . "" Televisie Blijkbaar wil de publieke omroep deze achterstand nu inlopen ."	False
O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Volgens eindredacteur Chris Dewitte is er bewust voor gekozen om dit nieuws niet in een aparte rubriek met een eigen naam en een eigen generiek te gieten .	False
O O O O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O	pagina Zij moeten samen met de vaste redacteur van Voor de dag garant staan voor snelle en betrouwbare informatie over de financiële en economische actualiteit van de dag .	False
O O B_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O	Algemeen ( LB ) Leo Bonte Bij het grote publiek is de belangstelling voor economisch en financieel nieuws de afgelopen jaren fors toegenomen .	False
O O O O B_MISC I_MISC I_MISC O O O O O O O O	In de traditie van Voor de dag zal de klemtoon liggen op de actualiteit .	False
O O O O O O O O O	Kranten besteden steeds meer aandacht aan deze berichtgeving .	True
O B_MISC O O O O	De VRT-radio daarentegen bleef achterwege .	False
O O O O O O O O O O O O O O O	""" We willen de financiële en economische berichtgeving niet beperken tot die paar minuten ."	True
O O O O O O O B_PER I_PER O O O O B_MISC O O O O O O O O O O	editie publicatiedatum vrijdag , 1 september 2000 Jos Bouveroux , hoofdredacteur van de VRT-radionieuwsdienst , legde eerder al de vinger op de wonde .	False
O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O B_MISC I_MISC I_MISC O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	sectie ' Voor de dag ' voortaan met heet financieel en economisch nieuws Vanaf maandag 4 september brengt Voor de dag , het informatief ochtendprogramma van Radio 1 , elke weekdag omstreeks halfnegen een overzicht van het belangrijkste economische en financiële nieuws .	False
O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Van maandag tot vrijdag wordt in Voor de dag na het overzicht van de hoofdpunten uit het ochtendnieuws omstreeks halfnegen aandacht besteed aan een brede waaier van onderwerpen , zoals fusies en overnames , bedrijfsresultaten , faillissementen , een nieuwe beursgang , de aanstelling van een nieuwe manager , sociale onrust bij bedrijven , de evolutie van de euro , de aardolieprijs , economische barometers en andere macro-economische berichten .	False
O O B_ORG I_ORG O O O O O O O O O	auteur publicatie De Morgen Deze evolutie is de gedrukte media niet ontgaan .	False
O O O O O O O O O O O O O O O B_ORG I_ORG O O O	Interpellaties over de huidige samenstelling van adviesorganen en de uitvoering van het decreet in het Vlaams Parlement worden geweigerd .	False
O O O O O O O O O O O O O O B_MISC O O O O O O O O B_ORG O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	editie Waarom voert deze regering het decreet dan niet uit ? Het artikel ' Oostenrijkse sekswet verbiedt jongens wat meisjes mogen ' ( DM 29 / 8 / 2000 ) over de Oostenrijkse sekswet roept vragen op over de zin van een wettelijk opgelegde minimumleeftijd voor seksuele activiteit , zeker als daar juridische sancties aan worden gekoppeld .	False
O O O O O O O O O B_MISC O O O O O O O	Nochtans zou een verandering in de samenstelling van de Vlaamse adviesorganen de democratie ten goede komen .	False
O O O O O O O O O O O O O O O O O	Zo was op de uitvoering van dit decreet geen parlementaire controle mogelijk in het afgelopen jaar .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het decreet , dat slechts een minimale vertegenwoordiging van mannen en vrouwen in elk adviesorgaan oplegt , garandeert niet alleen dat adviezen vanuit een bredere invalshoek bekeken worden , maar vooral dat de adviesorganen zelf doorzichtiger en democratischer worden .	True
O O O O B_MISC O O O O O O O O O O O B_PER I_PER O O O B_ORG I_ORG O	"sectie Te weinig vrouwenin Vlaamse adviesraden "" Onwil is niet de enige verklaring "" , zegt Leen Leemans van de cel Gelijke Kansen ."	False
O O O O O O O O O O O O	De opvoeding en communicatie zullen dan wel op een politiebureau gebeuren .	True
B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Oostenrijkse sekswet Je vraagt je wel af wat voor moeder haar dochter van dertien voor de jeugdrechter wil als ze dat kind betrapt met een vriendje of vriendinnetje .	False
O O O O O O O	publicatie Ik durf dat te betwisten .	True
O O O O O O O O O O O O O O O O O O O O O O O	Om jongeren voor een mogelijk trauma te behoeden doet men hen het reële trauma aan van vervolging , plaatsing of zelfs opsluiting .	True
O O O O O O O O O O O B_PER I_PER I_PER O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Was dat niet een van de doelstellingen van deze regering ? S. de Wilde / De Haan publicatiedatum Het enige wat een dergelijke repressieve aanpak kan bereiken is de terugkeer naar de heimelijkheid , waardoor communicatie over intimiteit en opvoeding ter zake onmogelijk worden .	False
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De Morgen Het criminaliseren van jeugdige seksualiteit staat als mentaal proces niet zo ver af van de fysieke verminking in culturen die door ons als achterlijk worden bestempeld , het is alleen iets gesofistikeerder .	False
B_PER I_PER I_PER O B_MISC O O B_LOC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O B_ORG O O O O	Riet Van Cleuvenbergen , Vlaams volksvertegenwoordigster / Nerem-Tongeren pagina Service Het is niet alleen juist , het is daarenboven sinds 1 januari 2000 een onwettige toestand : de regering komt de eigen decreten ( decreet van minister A. Van Asbroeck , SP ) niet na .	False
O O O O O O O O O O O O O O O O O O O	Alle adviezen en dus ook alle wetgevend werk dat op dergelijke adviezen gebaseerd is , zijn juridisch betwistbaar .	True
O O O O O O O O O O O O O	auteur Dat ouderen zich zorgen maken over voortijdig seksueel gedrag is begrijpelijk .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Men kan immers van de gelegenheid gebruikmaken om voor de werving van kandidaten een duidelijk profiel te schetsen en dat via de hedendaagse communicatiemedia breed verspreiden , zodat alle geïnteresseerden weten wat de vereisten , de voorwaarden , de voor- en nadelen van het zetelen in adviesorganen zijn .	True
O O O O O O O O O O O O O B_ORG O	Zo deed geen enkele minister voor 1 januari 2000 een beroep op de Pluspuntbank .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O	Wie of wat wordt daardoor beschermd : het kind of de kinderlijke mythe van het aseksuele ween , een mythe die al een eeuw geleden door Freud werd doorprikt ? Het laatste verslag over de samenstelling van de adviesorganen ( jaarlijkse verslaggeving is verplicht ) dateert nog van december 1998 ( minister Grouwels ) .	False
O O O O O O O O O O O O O	Dat bezorgdheid de vorm aanneemt van genadeloze repressie getuigt van minder redelijkheid .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar volgens de wet mogen minderjarigen wel een bankkaart hebben en over zowat alles mee beslissen , maar over hun eigen lichaam spelen regeltjes makende vreemde dames en heren de baas .	True
O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O B_MISC O O	vrijdag , 1 september 2000 In het artikel ' Zeven op de tien adviesraden niet legaal samengesteld ' ( DM 9 / 8 / 2000 ) wordt terecht gesteld dat vrouwen nog steeds ondervertegenwoordigd zijn in de Vlaamse adviesraden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O	"Algemeen Algemeen "" Moet de maand augustus niet gewoon van de kalender worden geschrapt ? "" is de eerste en de tweede luidt : "" Wat kan je in 's hemelsnaam doen als er geen televisie is ? "" auteur Nu alleen de privé-zender NTV er nog in slaagt om een paar uitzendingen per dag in de ether te brengen , maar het beeldscherm in de huiskamer verder duister blijft , zijn de Russen noodgedwongen aan een kuur van introspectie begonnen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De politie is bang dat uit pure verveling de criminaliteit in de hoofdstad zal stijgen en nu de scholen herbeginnen heeft de gemeentelijke overheid leraars en onderwijzers gevraagd de leerlingen extra veel huiswerk te geven zodat ze van straat zouden blijven .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O	In augustus 1998 stortte het land financieel ineen en moest er buitenlandse hulp aan te pas komen -- vorig jaar augustus brak de oorlog in de Kaukasus uit -- in de vandaag afgelopen augustus 2000 waren er niets dan rampen te noteren .	False
O O O O O O O O	editie Een mens moet toch iets doen .	True
O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	""" Als we die rotmaand augustus toch maar niet hadden "" , titelde de krant Moskovskii Novosti en ze berichtte over lezers die deze ellendige maand gewoon van de kalender willen hebben ."	False
O O O O O O O O O O O O O O O O O	Ook psychologen hebben zich al in het rampendebat gemengd en ze kondigen alvast nieuw onheil aan .	True
