-DOCSTART- -X- -X- O
home -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
support -X- _ O
all -X- _ O
Huawei -X- _ B-ORG
phones -X- _ O
? -X- _ O

Can -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
tag -X- _ O
be -X- _ O
deleted -X- _ O
after -X- _ O
being -X- _ O
bound -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
recharge -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
during -X- _ O
the -X- _ O
full -X- _ O
reduction -X- _ O
activity -X- _ O
. -X- _ O
Solve -X- _ O
the -X- _ O
problem -X- _ O
quickly -X- _ O
. -X- _ O

Analog -X- _ O
access -X- _ O
control -X- _ O
display -X- _ O
encryption -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Hello -X- _ O
, -X- _ O
I -X- _ O
ca -X- _ O
n't -X- _ O
see -X- _ O
my -X- _ O
bank -X- _ O
bill -X- _ O
. -X- _ O

I -X- _ O
need -X- _ O
to -X- _ O
find -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
. -X- _ O

A -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
to -X- _ O
your -X- _ O
phone -X- _ O
. -X- _ O
Can -X- _ O
your -X- _ O
watch -X- _ B-HUAWEI_DEVICE
be -X- _ O
used -X- _ O
? -X- _ O

What -X- _ O
phone -X- _ O
can -X- _ O
add -X- _ O
a -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
fail -X- _ O
to -X- _ O
recharge -X- _ O
my -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
did -X- _ O
you -X- _ O
jump -X- _ O
out -X- _ O
of -X- _ O
this -X- _ O
thing -X- _ O
on -X- _ O
your -X- _ O
phone -X- _ O
? -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
get -X- _ O
rid -X- _ O
of -X- _ O
it -X- _ O
? -X- _ O
It -X- _ O
's -X- _ O
annoying -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
clone -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
together -X- _ O
with -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
clone -X- _ O
? -X- _ O

I -X- _ O
have -X- _ O
applied -X- _ O
for -X- _ O
a -X- _ O
refund -X- _ O
on -X- _ O
the -X- _ O
shopping -X- _ O
platform -X- _ O
and -X- _ O
the -X- _ O
refund -X- _ O
is -X- _ O
successful -X- _ O
. -X- _ O
Why -X- _ O
is -X- _ O
there -X- _ O
no -X- _ O
payment -X- _ O
record -X- _ O
in -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
fee -X- _ O
deduction -X- _ O
is -X- _ O
successful -X- _ O
but -X- _ O
the -X- _ O
payment -X- _ O
fails -X- _ O
? -X- _ O

Hello -X- _ O
. -X- _ O
I -X- _ O
forgot -X- _ O
the -X- _ O
deal -X- _ O
code -X- _ O
. -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
ask -X- _ O
, -X- _ O
how -X- _ O
do -X- _ O
I -X- _ O
add -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
function -X- _ O
to -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
to -X- _ O
stay -X- _ O
at -X- _ O
the -X- _ O
hotel -X- _ O
without -X- _ O
my -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
always -X- _ O
fail -X- _ O
to -X- _ O
recharge -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
my -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
be -X- _ O
used -X- _ O
suddenly -X- _ O
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
cards -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
simulated -X- _ O
? -X- _ O

The -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
payment -X- _ O
is -X- _ O
displayed -X- _ O
in -X- _ O
the -X- _ O
bill -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
take -X- _ O
the -X- _ O
high -X- _ O
- -X- _ O
speed -X- _ O
rail -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
my -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Flexible -X- _ O
product -X- _ O

The -X- _ O
payment -X- _ O
fails -X- _ O
, -X- _ O
and -X- _ O
a -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
, -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
binding -X- _ B-CARD_FEATURE
card -X- _ O
does -X- _ O
not -X- _ O
match -X- _ O
the -X- _ O
user -X- _ O
information -X- _ O
. -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
log -X- _ O
out -X- _ O
of -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

No -X- _ O
deletion -X- _ B-HMS_SERVICE_FEATURE
option -X- _ O
is -X- _ O
available -X- _ O
for -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Which -X- _ O
phones -X- _ O
of -X- _ O
Huawei -X- _ B-ORG
support -X- _ O
the -X- _ O
NFC -X- _ B-CARD_USAGE
function -X- _ O
? -X- _ O

Talkative -X- _ O

Hello -X- _ O
, -X- _ O
I -X- _ O
forgot -X- _ O
my -X- _ O
Huawei -X- _ B-HMS_SERVICE
account -X- _ I-HMS_SERVICE
password -X- _ B-HMS_SERVICE_FEATURE
and -X- _ O
changed -X- _ O
the -X- _ O
phone -X- _ O
number -X- _ O
. -X- _ O
The -X- _ O
original -X- _ O
phone -X- _ O
number -X- _ O
is -X- _ O
disabled -X- _ O
. -X- _ O
No -X- _ O
verification -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
can -X- _ O
be -X- _ O
sent -X- _ O
. -X- _ O

Beijing -X- _ B-LOC
bus -X- _ B-TRANSPORT
gets -X- _ O
off -X- _ O
the -X- _ O
brush -X- _ O
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
set -X- _ O
to -X- _ O
factory -X- _ O
settings -X- _ O
and -X- _ O
the -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
do -X- _ O
not -X- _ O
know -X- _ O
? -X- _ O

Why -X- _ O
is -X- _ O
the -X- _ O
card -X- _ O
not -X- _ O
allowed -X- _ O
to -X- _ O
be -X- _ O
used -X- _ O
when -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
brushed -X- _ B-CARD_FEATURE
? -X- _ O

The -X- _ O
sheep -X- _ B-LOC
city -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
has -X- _ O
been -X- _ O
deleted -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
return -X- _ O
the -X- _ O
balance -X- _ O
? -X- _ O

Adding -X- _ O
a -X- _ O
hotel -X- _ B-CARD_TYPE
room -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE

The -X- _ O
manual -X- _ B-HMS_SERVICE_FEATURE
service -X- _ I-HMS_SERVICE_FEATURE
window -X- _ O
of -X- _ O
Tianjin -X- _ B-LOC
Metro -X- _ B-TRANSPORT
fails -X- _ O
to -X- _ O
handle -X- _ O
the -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
failure -X- _ O
. -X- _ O

Excuse -X- _ O
me -X- _ O
, -X- _ O
can -X- _ O
you -X- _ O
enjoy -X- _ O
Ling -X- _ B-CARD_TYPE
Nantong -X- _ I-CARD_TYPE
's -X- _ O
car -X- _ O
discount -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
recharge -X- _ O
your -X- _ O
band -X- _ O
. -X- _ O

The -X- _ O
watch -X- _ B-HUAWEI_DEVICE
can -X- _ O
not -X- _ O
use -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

The -X- _ O
phone -X- _ O
is -X- _ O
open -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
band -X- _ O
needs -X- _ O
to -X- _ O
be -X- _ O
opened -X- _ O
again -X- _ O
? -X- _ O

The -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
gone -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
change -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Resolve -X- _ O
the -X- _ O
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
Bound -X- _ O
to -X- _ O
a -X- _ O
Shortcut -X- _ O
Payment -X- _ O
? -X- _ O

Tianfu -X- _ B-CARD_TYPE
Tongka -X- _ I-CARD_TYPE

The -X- _ O
bound -X- _ O
secure -X- _ O
mobile -X- _ O
phone -X- _ O
or -X- _ O
secure -X- _ O
email -X- _ O
box -X- _ O
is -X- _ O
disabled -X- _ O
. -X- _ O

How -X- _ O
many -X- _ O
keys -X- _ O
can -X- _ O
be -X- _ O
added -X- _ O
to -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

Why -X- _ O
did -X- _ O
I -X- _ O
get -X- _ O
15 -X- _ O
bucks -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
not -X- _ O
set -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

A -X- _ O
penny -X- _ O
subway -X- _ B-TRANSPORT

Method -X- _ O
of -X- _ O
Adding -X- _ O
a -X- _ O
Door -X- _ B-CARD_TYPE
Key -X- _ I-CARD_TYPE

In -X- _ O
the -X- _ O
afternoon -X- _ O
, -X- _ O
the -X- _ O
customer -X- _ O
complained -X- _ O
that -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
unbound -X- _ O
. -X- _ O
So -X- _ O
far -X- _ O
, -X- _ O
the -X- _ O
problem -X- _ O
has -X- _ O
not -X- _ O
been -X- _ O
solved -X- _ O
. -X- _ O

Why -X- _ O
does -X- _ O
my -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
double -X- _ O
click -X- _ O
the -X- _ O
power -X- _ O
button -X- _ O
and -X- _ O
sometimes -X- _ O
double -X- _ O
click -X- _ O
the -X- _ O
power -X- _ O
button -X- _ O
to -X- _ O
not -X- _ O
evoke -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
number -X- _ O
is -X- _ O
changed -X- _ O
. -X- _ O
The -X- _ O
original -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
. -X- _ O
What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

Mobile -X- _ O
phone -X- _ O
supporting -X- _ O
the -X- _ O
ID -X- _ B-HMS_SERVICE

You -X- _ O
ca -X- _ O
n't -X- _ O
swipe -X- _ O
your -X- _ O
card -X- _ O
with -X- _ O
your -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
to -X- _ O
add -X- _ O
a -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
Honor -X- _ I-HUAWEI_DEVICE
8X -X- _ I-HUAWEI_DEVICE
? -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
huaweipay -X- _ B-HMS_SERVICE
in -X- _ O
Jingdong -X- _ B-ORG
App -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
delete -X- _ O
a -X- _ O
member -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Does -X- _ O
the -X- _ O
nova3 -X- _ B-HUAWEI_DEVICE
have -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
function -X- _ O
? -X- _ O

Why -X- _ O
did -X- _ O
n't -X- _ O
you -X- _ O
return -X- _ O
the -X- _ O
card -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
scan -X- _ O
the -X- _ O
code -X- _ O
for -X- _ O
billing -X- _ O
. -X- _ O

Each -X- _ O
time -X- _ O
when -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
is -X- _ O
powered -X- _ O
on -X- _ O
, -X- _ O
a -X- _ O
pop -X- _ O
- -X- _ O
up -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
. -X- _ O
How -X- _ O
to -X- _ O
set -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
to -X- _ O
no -X- _ O
longer -X- _ O
pop -X- _ B-HMS_SERVICE_FEATURE
up -X- _ I-HMS_SERVICE_FEATURE
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
after -X- _ O
my -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
cleared -X- _ O
, -X- _ O
you -X- _ O
need -X- _ O
to -X- _ O
enter -X- _ O
the -X- _ O
account -X- _ B-HMS_SERVICE_FEATURE
password -X- _ I-HMS_SERVICE_FEATURE
again -X- _ O
when -X- _ O
you -X- _ O
log -X- _ O
in -X- _ O
again -X- _ O
. -X- _ O
However -X- _ O
, -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
. -X- _ O
What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

The -X- _ O
card -X- _ O
is -X- _ O
bound -X- _ O
with -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
and -X- _ O
the -X- _ O
card -X- _ O
is -X- _ O
displayed -X- _ O
as -X- _ O
an -X- _ O
invalid -X- _ O
card -X- _ O
on -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
recharged -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
order -X- _ O
submission -X- _ O
fails -X- _ O
. -X- _ O

nova4 -X- _ B-HUAWEI_DEVICE
supports -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
. -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
mobile -X- _ O
phones -X- _ O
can -X- _ O
be -X- _ O
used -X- _ O
by -X- _ O
Huawei -X- _ B-ORG
? -X- _ O
( -X- _ O
huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
) -X- _ O

Preferential -X- _ O
treatment -X- _ O
for -X- _ O
card -X- _ O
opening -X- _ O
in -X- _ O
Green -X- _ B-LOC
City -X- _ I-LOC

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
normally -X- _ O
. -X- _ O

When -X- _ O
can -X- _ O
I -X- _ O
upgrade -X- _ O
my -X- _ O
card -X- _ O
in -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
brush -X- _ O
a -X- _ O
bus -X- _ B-TRANSPORT
after -X- _ O
I -X- _ O
have -X- _ O
bound -X- _ O
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
use -X- _ O
an -X- _ O
account -X- _ O
? -X- _ O

Cancel -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
Association -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
simulation -X- _ O
fail -X- _ O
? -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
. -X- _ O

Does -X- _ O
the -X- _ O
incentive -X- _ O
payment -X- _ O
need -X- _ O
to -X- _ O
be -X- _ O
refunded -X- _ O
if -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
returned -X- _ O
? -X- _ O

The -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
can -X- _ O
not -X- _ O
be -X- _ O
reset -X- _ O
. -X- _ O

Can -X- _ O
two -X- _ O
phones -X- _ O
simulate -X- _ O
the -X- _ O
same -X- _ O
key -X- _ O
? -X- _ O

Mat8 -X- _ O
How -X- _ O
do -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

How -X- _ O
to -X- _ O
find -X- _ O
the -X- _ O
added -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

Forgot -X- _ O
to -X- _ O
pay -X- _ O
the -X- _ O
password -X- _ O
. -X- _ O
The -X- _ O
answer -X- _ O
to -X- _ O
the -X- _ O
security -X- _ O
question -X- _ O
is -X- _ O
incorrect -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
reset -X- _ O
it -X- _ O
? -X- _ O

Why -X- _ O
Is -X- _ O
No -X- _ O
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
Verification -X- _ O
Mobile -X- _ O
Number -X- _ O
Displayed -X- _ O
? -X- _ O

The -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
key -X- _ O
is -X- _ O
not -X- _ O
displayed -X- _ O
on -X- _ O
the -X- _ O
GUI -X- _ O
. -X- _ O

I -X- _ O
did -X- _ O
n't -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
phone -X- _ O
number -X- _ O
. -X- _ O
Now -X- _ O
I -X- _ O
want -X- _ O
to -X- _ O
change -X- _ O
my -X- _ O
phone -X- _ O
number -X- _ O
. -X- _ O
I -X- _ O
did -X- _ O
n't -X- _ O
remember -X- _ O
the -X- _ O
code -X- _ O
. -X- _ O
I -X- _ O
ca -X- _ O
n't -X- _ O
. -X- _ O

Hello -X- _ O
. -X- _ O
Is -X- _ O
anyone -X- _ O
there -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Cancel -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

Why -X- _ O
did -X- _ O
I -X- _ O
turn -X- _ O
on -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
log -X- _ O
in -X- _ O
. -X- _ O

Can -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
nova3i -X- _ I-HUAWEI_DEVICE
be -X- _ O
bound -X- _ O
to -X- _ O
a -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Delete -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
transaction -X- _ O
records -X- _ O
from -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
. -X- _ O

Online -X- _ O
recharge -X- _ O
on -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Method -X- _ O
of -X- _ O
binding -X- _ B-CARD_FEATURE
a -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Forget -X- _ O
the -X- _ O
security -X- _ O
and -X- _ O
pay -X- _ O
the -X- _ O
password -X- _ O
. -X- _ O

Excuse -X- _ O
me -X- _ O
, -X- _ O
how -X- _ O
can -X- _ O
I -X- _ O
close -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

Return -X- _ O
, -X- _ O
the -X- _ O
reward -X- _ O
money -X- _ O
will -X- _ O
also -X- _ O
be -X- _ O
refunded -X- _ O
? -X- _ O

Usage -X- _ O
scope -X- _ O
of -X- _ O
the -X- _ O
Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
interconnection -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE

The -X- _ O
payment -X- _ B-CARD_FEATURE
entry -X- _ I-CARD_FEATURE
is -X- _ O
displayed -X- _ O
only -X- _ O
once -X- _ O
. -X- _ O

Can -X- _ O
Industrial -X- _ O
and -X- _ O
Commercial -X- _ O
Bank -X- _ O
of -X- _ O
China -X- _ B-LOC
Support -X- _ O
Brushing -X- _ B-CARD_FEATURE
Public -X- _ O
Transport -X- _ O
Subway -X- _ B-TRANSPORT
? -X- _ O

p30 -X- _ B-HUAWEI_DEVICE
nfc -X- _ B-CARD_USAGE
can -X- _ O
swipe -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
successfully -X- _ O
. -X- _ O
My -X- _ O
mate10pro -X- _ B-HUAWEI_DEVICE
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
. -X- _ O

How -X- _ O
does -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
automatically -X- _ O
pop -X- _ B-HMS_SERVICE_FEATURE
up -X- _ I-HMS_SERVICE_FEATURE
? -X- _ O

In -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
refreshed -X- _ O
. -X- _ O

Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
Public -X- _ O
Interchange -X- _ O
Card -X- _ O

Does -X- _ O
my -X- _ O
phone -X- _ O
support -X- _ O
Eid -X- _ B-CARD_TYPE
? -X- _ O

Minus -X- _ O
15 -X- _ O

Add -X- _ O
a -X- _ O
smart -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
check -X- _ O
the -X- _ O
IMEI -X- _ B-DEVICE_IDENTIFIER
and -X- _ O
mobile -X- _ O
phone -X- _ O
system -X- _ O
version -X- _ O
? -X- _ O

When -X- _ O
I -X- _ O
pay -X- _ O
with -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
, -X- _ O
I -X- _ O
always -X- _ O
pay -X- _ O
a -X- _ O
card -X- _ O
, -X- _ O
and -X- _ O
I -X- _ O
ca -X- _ O
n't -X- _ O
use -X- _ O
another -X- _ O
card -X- _ O
. -X- _ O

Kunming -X- _ B-CARD_TYPE
5 -X- _ O
% -X- _ O
discount -X- _ O
bus -X- _ B-TRANSPORT
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
payment -X- _ O

Is -X- _ O
the -X- _ O
balance -X- _ O
returned -X- _ O
after -X- _ O
the -X- _ O
card -X- _ O
is -X- _ O
deleted -X- _ O
? -X- _ O

The -X- _ O
8812 -X- _ B-HUAWEI_DEVICE
can -X- _ O
be -X- _ O
configured -X- _ O
with -X- _ O
a -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Is -X- _ O
there -X- _ O
a -X- _ O
guarantee -X- _ O
? -X- _ O

I -X- _ O
forgot -X- _ O
to -X- _ O
pay -X- _ O
the -X- _ O
password -X- _ O
, -X- _ O
now -X- _ O
change -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
number -X- _ O
can -X- _ O
not -X- _ O
use -X- _ O
the -X- _ O
password -X- _ O
to -X- _ O
retrieve -X- _ O
, -X- _ O
only -X- _ O
remember -X- _ O
the -X- _ O
question -X- _ O
of -X- _ O
security -X- _ O
, -X- _ O
now -X- _ O
how -X- _ O
to -X- _ O
handle -X- _ O
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
recharge -X- _ O
order -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
submitted -X- _ O
. -X- _ O

Failed -X- _ O
to -X- _ O
upgrade -X- _ O
the -X- _ O
SIM -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Beijing -X- _ B-LOC
. -X- _ O

How -X- _ O
to -X- _ O
disable -X- _ O
automatic -X- _ B-CARD_FEATURE
renewal -X- _ I-CARD_FEATURE
of -X- _ O
Huawei -X- _ B-HMS_SERVICE
videos -X- _ I-HMS_SERVICE
? -X- _ O

There -X- _ O
's -X- _ O
no -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
. -X- _ O

Will -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
opening -X- _ O
fee -X- _ O
be -X- _ O
refunded -X- _ O
? -X- _ O

When -X- _ O
the -X- _ O
cash -X- _ O
is -X- _ O
recharged -X- _ O
and -X- _ O
the -X- _ O
cash -X- _ O
is -X- _ O
withdrawn -X- _ O
, -X- _ O
what -X- _ O
time -X- _ O
is -X- _ O
the -X- _ O
time -X- _ O
to -X- _ O
get -X- _ O
to -X- _ O
the -X- _ O
account -X- _ O
? -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
exit -X- _ O
the -X- _ O
payment -X- _ O
page -X- _ O
after -X- _ O
fingerprint -X- _ B-HMS_SERVICE_FEATURE
verification -X- _ I-HMS_SERVICE_FEATURE
? -X- _ O
Why -X- _ O
? -X- _ O

The -X- _ O
Beijing -X- _ B-LOC
card -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
after -X- _ O
being -X- _ O
overdrawn -X- _ O
. -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
use -X- _ O
of -X- _ O
adding -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

It -X- _ O
's -X- _ O
not -X- _ O
settled -X- _ O
. -X- _ O
