labels	text	cls
O O O O B_party_size_number O O B_country B_restaurant_type	Book a table for six in a Togo restaurant	False
O O B_object_type I_object_type O B_timeRange I_timeRange O B_location_name I_location_name	show the movie schedule for 9 pm at Cobb Theatres	False
O B_artist I_artist	play Fernando Olvera	False
O O O B_movie_name I_movie_name I_movie_name O O B_object_location_type	What time is Cold Prey 3 playing at cinema	False
O O O O O B_party_size_number O O B_spatial_relation O B_poi O B_timeRange I_timeRange	I'd like a table for 10 at a distant place downtown for next fall	False
O O O O O B_music_item O B_playlist_owner B_playlist I_playlist O	I want to put this song in my new boots playlist	False
O O O O O B_city O B_state O	How is the weather in Edesville , MN ?	False
B_object_name I_object_name I_object_name O O O O O O B_rating_value O O O O O B_best_rating	The Revolution Script should have a rating value of three and a best rating of 6	False
O O B_music_item O B_artist I_artist O B_service I_service	play a soundtrack by Sarah Geronimo on google music	False
O O O B_object_type O B_object_name I_object_name I_object_name	I need the book titled Lullaby of Broadway	False
O O O O O B_state O O O O B_party_size_number O O B_restaurant_type B_spatial_relation I_spatial_relation	Make me a reservation in NH for a party of two at a restaurant close by	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type O B_rating_value	Rate the Egg Collecting and Bird Life of Australia saga a one	False
O O B_year B_music_item O B_sort O O B_artist O	Play some 2011 chant music, new first, by Shaggy .	False
O O O B_movie_name I_movie_name O	What time is Do Sher playing	False
O O O B_object_select B_object_type O B_rating_value O O O O O B_best_rating	I would rate this novel a 5 and a best rating of 6	False
O O O B_object_name I_object_name B_object_type O	Find me the Extreme Ghostbusters game .	False
O O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi B_timeRange	what is the weather in Forêt nationale Davy Crockett today	False
O O B_object_select B_object_type O B_rating_value B_rating_unit	I think this novel gets 1 stars	False
B_timeRange I_timeRange I_timeRange O O O O O O B_condition_description O B_state	in 1 week is there going to be a depression in Washington	False
O B_artist I_artist B_music_item O B_playlist_owner B_playlist	Add wes scantlin song to my autumn	False
O O O O B_sort B_artist I_artist B_music_item	Can you play the greatest sarah brightman song	False
O B_object_type I_object_type O B_location_name I_location_name	find movie schedules for AMC Theaters	False
O O O B_genre O	Play me some grunge music	False
O O B_genre O O	Play some chanson style music.	False
O O O B_object_type B_object_name I_object_name	show creativity of saga Frontier Marshal	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name O	Find a show called American Journal of Play .	False
O O O O O B_year	Play me some music from 1999	False
O O B_object_type I_object_type O B_object_name I_object_name	find a TV series called Armageddon Summer	False
O B_object_type I_object_type B_spatial_relation I_spatial_relation I_spatial_relation B_movie_type O B_timeRange I_timeRange I_timeRange I_timeRange	show movie schedule in the neighbourhood films at five hours from now	False
O O B_object_type B_object_name I_object_name I_object_name	find the book Time and Again	False
B_spatial_relation I_spatial_relation I_spatial_relation O B_object_type I_object_type O B_movie_type	in the neighborhood find movie times for movies	False
O O O O O B_condition_temperature O B_timeRange I_timeRange O B_city O B_country I_country I_country O	Is it going to get chillier at 5 am in Trussville , Bosnia and Herzegovina ?	False
B_object_select B_object_type O O B_rating_value	this textbook gets a two	False
O O O O B_spatial_relation B_state O B_timeRange I_timeRange I_timeRange O O O O B_party_size_number	I'd like to eat around ID on august the 16th with a party of 8	False
O O O O O O B_condition_description B_current_location	Tell me when it will be humid here	False
O B_object_name I_object_name	find Check In	False
O O B_restaurant_type O B_cuisine O O B_party_size_number O	book a bar with mediterranean food for three people	False
O O B_object_select B_object_type O B_rating_value	rate the current essay a 4	False
O O O B_movie_name O O B_location_name I_location_name O	What time is Pussyfoot playing at Pacific Theatres ?	False
O O O O O B_current_location	What is the forecast for here	False
O O O B_movie_name I_movie_name O O O B_object_location_type I_object_location_type O	What time is The Mourner playing at the movie house ?	False
O O O B_object_type I_object_type	Show me the movie schedule	False
B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value O O B_best_rating B_rating_unit	Not Yet: A Memoir of Living and Almost Dying was one out of 6 stars	False
O O B_object_type I_object_type O	Find the movie schedule .	False
O O O O B_rating_value B_rating_unit O O B_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type O	Can you please assign two points to the White Niggers of America chronicle ?	False
O B_object_type I_object_type O B_spatial_relation I_spatial_relation O B_movie_type I_movie_type	What movie times are around here playing animated movies	False
B_timeRange I_timeRange I_timeRange O O O B_restaurant_type O B_country I_country O B_party_size_number	in 1 second I need a restaurant in San Marino for 9	False
O B_artist O B_service O B_sort B_music_item	Play Shoo on iheart from greatest record	False
O B_entity_name I_entity_name I_entity_name O O B_playlist I_playlist I_playlist I_playlist O	Add Zos Kia Cultus to the This Is Philip Glass playlist.	False
O B_cuisine O B_restaurant_type O B_party_size_number	book trentino serving bar for 4	False
O O B_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	Weather for now in Cape Romain National Wildlife Refuge	False
O O O O B_party_size_number O O O B_restaurant_type B_spatial_relation O O B_facility	I want to take nine people to a diner close to the spa	False
O O B_sort I_sort B_music_item O B_artist I_artist I_artist	Play the most popular track from Valery Alexandrovich Kipelov	False
O O O O O O B_music_item O B_year O B_service	Play some music from the last album of 1988 on Lastfm	False
O O B_restaurant_type I_restaurant_type O B_party_size_number O O B_served_dish	Book a churrascaria restaurant for 2 which serves mezes	False
O O O B_object_type B_object_name I_object_name I_object_name	Show me the album Til the Morning	False
O O O B_condition_description B_current_location	Is there a storm here	False
O O O B_music_item O B_artist	Please play a song by Everlast	False
O O O O O O O B_object_name I_object_name	Need a creative work with the title Unholy Confessions	False
O O O B_condition_description O B_timeRange O O B_state O	Will it be overcast during meal time in NH ?	False
O O O B_object_type B_object_name I_object_name I_object_name B_rating_value B_rating_unit	I rate the book Time and Stars two points	False
O O O O O O B_spatial_relation O O O B_city I_city O B_timeRange I_timeRange O O O B_party_size_number O	Where can I book a table close to me in Moon Run at sixteen o'clock that will take three people	False
O O B_artist I_artist I_artist O	Play some Rui Da Silva .	False
O O B_restaurant_name I_restaurant_name I_restaurant_name O B_city I_city O B_party_size_number O	Book the Coon Chicken Inn in Baker City for 4 people.	False
O O B_sort B_restaurant_type O B_city	Book a popular bar in Chowchilla	False
O O B_object_name I_object_name I_object_name	What is Party All Night	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist O	Add Perfect Sense, Part I to my women of classical list	False
O O B_movie_name O	When is Scaramouche playing?	False
O B_object_name I_object_name B_object_type	Get Jump Down painting	False
O O O O O O O O B_timeRange I_timeRange I_timeRange I_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O	What will the weather forecast be during the Kent State Shootings Remembrance in El Cocuy National Park ?	False
O O B_object_select B_object_type O O O B_rating_value B_rating_unit	I think this textbook should be rated 5 points	False
O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	find the nearest movie house with Pirates of the 20th Century	False
O O O O O O B_object_type B_object_name I_object_name I_object_name	I want to listen to the soundtrack Bed of Roses	False
O B_object_type I_object_type O	Find movie schedules .	False
O B_music_item O B_artist I_artist	Play album from Maureen Mcgovern	False
O B_entity_name I_entity_name I_entity_name O B_playlist	Add moby grape live to enamorándose	False
O O O O B_album O B_artist I_artist I_artist I_artist I_artist I_artist	I want to hear Ready by Frankenstein Drag Queens From Planet 13	False
O O O B_object_type I_object_type	What are the movie times	False
O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist	Add garry shider album to my classical essentials	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	add farruko presenta los menores to my amor amor playlist	False
O O B_object_type B_object_name I_object_name I_object_name	find the photograph Underneath the Tree	False
O O B_sort B_year B_music_item O B_artist I_artist O	Play the last 1954 ep by Povel Ramel .	False
O O O B_timeRange O O B_city O B_country I_country	what is the Afternoon forecast for Shannon and Pitcairn Islands	False
O B_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating	Rate The War of the Roses 2 out of 6	False
O B_entity_name I_entity_name O O B_playlist I_playlist O	Add silver apples to teh sin estrés playlist.	False
O O O B_movie_name I_movie_name O	What time is The Corner playing	False
O O B_geographic_poi I_geographic_poi I_geographic_poi O B_timeRange I_timeRange	Weather for Douthat State Park on Mar. 10	False
O O O O O B_city	Check the weather forecast for Biscay	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist O	Add this track to my lo que suena new york playlist	False
O O O O B_condition_temperature O O O B_country B_timeRange I_timeRange O	Want to know the hot weather situation in Netherlands december 4 .	False
O O O B_object_name I_object_name I_object_name I_object_name	show creativity of Sing to the Dawn	False
O O B_object_name I_object_name	Please find Pretty Baby	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating	Rate The High Deeds of Finn MacCool one out of 6	False
O O O O O B_timeRange O B_city I_city	Tell me the forecast for breakfast at Miller's Cove	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description	Please get seating for me and my children	False
O O O O O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_party_size_number O O B_city I_city B_state	I need a reservation for The Original House of Pies with three people in Plandome Manor PA	False
O O B_restaurant_type O B_restaurant_name O B_party_size_number	Book a restaurant in Bouchon for 1	False
O B_object_select B_object_type B_rating_value O O B_best_rating	rate this album one out of 6	False
O O O B_condition_temperature O B_city	Will it be colder in Connorville	False
O B_object_name I_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value O O B_best_rating	rate The Wimpy Kid Movie Diary saga 4 out of 6	False
O O B_service I_service O	Play some Google Music .	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O	Tell me when Howling II: Your Sister Is a Werewolf is playing.	False
O B_music_item O B_playlist_owner B_playlist O	add artist to my Phunkadelic playlist	False
O O O O B_object_type I_object_type	What is the local movie schedule	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist O	add Heat of the Night to my Novedades Viernes Sudamérica playlist	False
O O O O O B_timeRange I_timeRange I_timeRange O B_state	What is the weather forecast in six weeks in LA	False
O O O O B_party_size_number O O O B_restaurant_type O B_country	Book a reservation for seven people at a steakhouse in Kenya	False
O O B_music_item O B_artist O B_playlist_owner B_playlist I_playlist O	add this song by torch to my Sing Along playlist	False
B_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value O O B_best_rating	My Life as a Fake is one out of 6	False
O O B_object_name I_object_name I_object_name B_rating_value B_rating_unit	I give The Blood Book five stars	False
O B_restaurant_type O O O B_party_size_number O O B_restaurant_type O B_city I_city	Book restaurant for party of 7 at a pub in Ford Heights	False
O B_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit	Rate The Doomsters four out of 6 stars	False
O O O O O B_restaurant_type	Book a reservation for a bistro	False
O O O B_timeRange I_timeRange O O B_current_location O B_spatial_relation	what is the 11 pm forecast for here and far	False
O B_object_type I_object_type	show movie schedules	False
O O B_restaurant_type O B_city O B_party_size_number O	book a pub in Clermont for 8 people	False
O O O O O O B_movie_type I_movie_type B_spatial_relation I_spatial_relation I_spatial_relation O	Can I get the showtimes for animated movie in the neighbourhood ?	False
O O O O O B_sort B_year B_music_item O B_artist I_artist	I want to hear the latest twenties album from Kyle Riabko	False
O B_object_select B_object_type O B_rating_value B_rating_unit	The current textbook Gets 3 stars	False
O B_condition_temperature O O O B_city O	Ho warm is it in Arcola ?	False
O O O O B_music_item O B_year O B_service	Play the music of melody of 1997 in Itunes	False
O O O O B_party_size_number O B_country O B_timeRange I_timeRange I_timeRange	book a spot for 8 in Hungary on february the 14th	False
O O O O B_year	play anything from the twenties	False
O O O B_object_type I_object_type B_spatial_relation I_spatial_relation I_spatial_relation O O O O B_timeRange I_timeRange O B_movie_type I_movie_type	show me the movie schedule in the area near my home at seven AM for animated movies	False
O O O O B_party_size_number O O B_restaurant_type O B_facility	make a reservation for 9 at a brasserie with parking	False
O O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist O	please put this artist into my Lo mejor de Radio 3 playlist	False
O B_entity_name I_entity_name O O B_playlist I_playlist O	add Paper Doll to the Power Walk playlist	False
O O B_state O B_city O B_party_size_description I_party_size_description I_party_size_description	book in OH in Gurabo for velma and gloria	False
O O B_restaurant_type B_spatial_relation O B_poi I_poi	book a restaurant close to Grant Av	False
O O O O B_party_size_number O B_timeRange O B_state O	Book a table for ten for breakfast in Minnesota .	False
O O O O O O B_spatial_relation B_state B_timeRange I_timeRange I_timeRange I_timeRange I_timeRange I_timeRange I_timeRange O	How will be the weather condition near MI 129 days and a half from now ?	False
O O B_sort O O B_artist I_artist	Play the newest music by Gladys Knight	False
O O B_object_name I_object_name I_object_name I_object_name B_object_type	Play the Seamus Heaney Collected Poems song	False
O B_object_name I_object_name O	Find Earth Moving .	False
O B_artist I_artist O B_playlist_owner O B_playlist I_playlist	Put frank portman in my playlist GOOD Music	False
O O O B_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value O B_best_rating B_rating_unit	I give the Carry Me Down chronicle three of 6 points	False
B_object_select B_object_part_of_series_type O O O O B_rating_value	this saga deserves a score of four	False
O B_rating_value B_rating_unit O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	give four stars to What the Day Owes the Night	False
O O O O B_party_size_number O O B_timeRange O O B_restaurant_type	book a table for seven people at six at the restaurant	False
O O B_music_item O B_artist I_artist	Play a melody by Hagigat Rzayeva	False
O O B_object_type O B_object_name I_object_name I_object_name O	Find the trailer for Seven Year Itch .	False
O O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	when can iw atch Great Balls of Fire! - Vampate di fuoco	False
O O B_year B_artist I_artist	play some seventies Dj Colette	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_object_type	Find All Jets Are Gonna Fall Today saga	False
O O O B_artist I_artist	Play music by Janet Paschal	False
O O B_object_type I_object_type O B_object_name I_object_name O	Find a TV show called The SoulTaker .	False
O B_object_name I_object_name I_object_name B_rating_value B_rating_unit	Rate Fast Food Nation 2 points	False
O O O O O O B_country	I'd like the weather forecast for Albania	False
O O O O B_movie_name I_movie_name I_movie_name O	Where and when is This Is England playing	False
O O B_sort B_music_item O O B_year	play the best album from the seventies	False
O O B_condition_description O O B_spatial_relation O B_city O	How much rainfall is there faraway from Douglass ?	False
O O B_object_select B_object_type B_rating_value O B_best_rating	rate the current book five of 6	False
O O O B_spatial_relation B_object_location_type O B_movie_name I_movie_name I_movie_name O O B_timeRange O	Which is the nearest cinema showing A Cooler Climate that starts now ?	False
O B_movie_type O O O O B_location_name I_location_name	What movies are showing at the Showcase Cinemas	False
O O B_playlist I_playlist O	Play my Frescura Indie playlist	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	Put this artist on my Folk for Kids playlist	False
O B_country O O O B_condition_description O B_city	in Taiwan will there be rainfall in Willimantic	False
O O O B_condition_description O B_timeRange I_timeRange O B_city O B_country I_country I_country I_country I_country O	Will it get rainy like last March in Hagerman , Saint Vincent and the Grenadines ?	False
O O O O O B_party_size_number O O B_spatial_relation B_sort B_restaurant_type O B_country O B_timeRange I_timeRange I_timeRange O	Please book a table for 10 at a faraway top-rated brasserie in Malaysia on Oct. the thirteenth .	False
O B_artist I_artist I_artist O B_playlist_owner B_playlist I_playlist O	Add Troy van Leeuwen to my nu metal list	False
O B_artist I_artist O B_playlist I_playlist	Add robin s to sxsw latin	False
O O O O O O O O O B_city	Give me the weather forecast for the city of Woburn	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	input this album onto my All Things Post list	False
O O B_music_item O B_artist I_artist O O B_playlist I_playlist O	add this tune by mopreme shakur to the Party ¡Fiesta playlist	False
O O B_movie_name O	where is Puthri playing	False
O O B_artist I_artist O B_playlist_owner O B_playlist I_playlist I_playlist	Please add Iris DeMent to my playlist this is selena	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O O B_playlist I_playlist I_playlist O	Add a guy is a guy to the infinite indie folk playlist.	False
O O O B_music_item O B_year O B_artist I_artist	Play me a song from 1976 by Bennie Moten	False
O O O O B_party_size_number O	Find a reservation for 3 people	False
O O O O O O B_movie_name I_movie_name I_movie_name I_movie_name O	Can I get the showtimes for Fit for a King ?	False
O B_object_type I_object_type	find movie times	False
O O O O O O O B_timeRange I_timeRange I_timeRange I_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	I want to know the weather in ten weeks from now in John N and Melba S Anderson Memorial Conservation Area	False
O B_music_item O B_playlist I_playlist	Add tune to Genuine R&B	False
O O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name	What is the nearest movie house playing The Miracle Rider	False
O O O B_year B_music_item	Play me a fifties song	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_name I_object_name	give 1 out of 6 points to Revolution World	False
O O O B_object_name I_object_name I_object_name I_object_name O	Can you search Miracle in the Rain ?	False
O B_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist O	Add iene miene mutte to Women of R&B playlist	False
O O B_music_item B_artist I_artist O O B_playlist I_playlist I_playlist O	Add the artist LeAnn Rimes to the Women of Indie playlist.	False
O O O B_timeRange B_object_type I_object_type O B_movie_type B_spatial_relation I_spatial_relation I_spatial_relation O	What are the morning movie schedules for movies in the neighborhood ?	False
O B_object_type I_object_type O B_movie_type I_movie_type O B_spatial_relation I_spatial_relation B_timeRange	show movie schedules for animated movies playing close by now	False
O B_city O O B_condition_temperature O	Does Wildorado have a hot temperature	False
O B_year O O B_artist I_artist I_artist O	Play sixties music by giovanni battista guadagnini .	False
O O B_movie_name I_movie_name I_movie_name I_movie_name O	Where is Project A Part II playing?	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add Norma Jean to my pure rock & roll playlist.	False
O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name	I'm looking for a novel called The Adventures of Lolo II	False
O O O O O B_restaurant_type B_spatial_relation I_spatial_relation I_spatial_relation O B_state	book a spot at a restaurant within walking distance of Palau	False
O O O O O B_music_item O B_playlist_owner B_playlist O	I want to add this song to my Infantil playlist	False
O O O O O B_facility B_restaurant_type O B_state	book a spot at an indoor gastropub in NY	False
O O O B_spatial_relation B_object_location_type I_object_location_type O O O B_movie_type B_timeRange	Where is the closest movie theatre that is playing movies now	False
O O B_movie_type B_location_name I_location_name I_location_name O O B_timeRange I_timeRange O	Is the film Goodrich Quality Theaters playing at 12:26 AM ?	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	Add house of pain to my 90s Indie playlist	False
O O O B_object_type I_object_type	Show me the movie schedules	False
O O O B_restaurant_type I_restaurant_type I_restaurant_type O O O B_party_size_number O O B_facility I_facility O	I need a fast food restaurant that will seat two in a smoking room .	False
O O O B_city B_condition_temperature O	Is temperature in Hanksville freezing ?	False
O O O O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name B_spatial_relation O B_poi	Book a reservation for Clinton Street Baking Company & Restaurant distant from downtown	False
O O B_condition_temperature B_timeRange O B_city I_city O O B_country I_country I_country	Is it colder today in College Park then in Serbia and Montenegro	False
O O B_playlist	Play playlist riveting	False
O O B_party_size_number O O B_city	Table for one somewhere in Palco	False
O B_object_name I_object_name I_object_name I_object_name O O B_object_type	find Welcome to the El-Palacio , a movie	False
O O B_object_name I_object_name I_object_name	Please find Brand New Strings	False
O B_spatial_relation B_movie_type	find nearby movies	False
O O O O O B_object_type O B_object_name I_object_name I_object_name	Where can I find the photograph of A Christmas Memory	False
O O O O O B_state O	How is the weather in OH ?	False
O O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	When can I see The Crew of the Dora	False
O O O O O B_city O	What's the weather like in Kaltag ?	False
O O O B_object_name I_object_name	show schedule for Cin cin	False
O O O B_condition_description O B_city I_city O B_state B_timeRange	Will it be windy in Mission Bay , AK today	False
O O B_condition_temperature B_current_location B_timeRange O	Is it warm here now ?	False
O O O O O O B_year O O O B_music_item O	Can you play something from the fourties , preferably a symphony ?	False
O O O O B_party_size_number O O B_restaurant_type O B_city O	Make a reservation for four at a pub in Sugarville .	False
O B_object_type B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	show movie The Skeptic – Das teuflische Haus	False
O O B_sort B_music_item O B_artist I_artist O B_service	Play the top-10 chant by Caetano Veloso on Pandora	False
O B_city I_city B_condition_temperature O B_country	is Saint Robert hotter than Turkmenistan	False
O O O O O B_location_name I_location_name I_location_name O O B_movie_name I_movie_name I_movie_name O O B_object_type O O O O O	I'd like to go to Douglas Theatre Company to see In Beaver Valley , what times will the movie be playing?	False
O B_music_item O B_playlist	add song to Sleepytime	False
O B_object_name I_object_name I_object_name B_object_type	Play The News Virginian song	False
O O O O B_object_name I_object_name I_object_name I_object_name I_object_name O O O B_rating_value O	I want to give The Coming of the Terraphiles a rating of 1 .	False
O O O O B_city O B_country I_country I_country O B_timeRange I_timeRange O	What's the forecast for Castolon in French Southern Territories around seven PM ?	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O O B_restaurant_type O B_timeRange	book a spot for me, reyna and maxine at a taverna on monday	False
O O B_restaurant_type B_spatial_relation I_spatial_relation O B_poi I_poi I_poi I_poi O B_timeRange	book a restaurant not far from Municipal Borough of Ealing for today	False
O B_artist I_artist O B_playlist_owner O B_playlist I_playlist	Add Amir Khan to my playlist Acoustic Blues	False
O O O O O B_object_select B_object_type B_rating_value B_rating_unit	I want to give the current album 2 stars	False
O O O O O O B_timeRange I_timeRange O B_city O B_party_size_description I_party_size_description I_party_size_description	Can you make a reservation for next year in Modesto for joanna and ella	False
O B_service	Play Iheart	False
O O O B_movie_type O O B_location_name I_location_name	What time are films showing at KB Theatres	False
O B_object_name I_object_name I_object_name B_object_type	find The Family Jams saga	False
O O B_genre O B_service	play some tango on iheart	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	add potje met vet to my electronic gaming playlis	False
O O O O B_sort B_music_item O B_artist I_artist I_artist O O B_year	I'm looking for the last track by Fei Yu Ching from the fourties	False
O O O B_object_name I_object_name O B_rating_value	I would rate Oblivion: Stories a two	False
O B_object_type I_object_type B_spatial_relation O B_movie_type I_movie_type	find movie times nearby for animated movies	False
O O B_condition_description O B_city B_state I_state	Is there snowfall in Hineston New Hampshire	False
O B_music_item O B_playlist I_playlist	add artist to Novedades Pop	False
O O O O O B_condition_temperature B_timeRange I_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	Tell me if it'll be colder next November in Granite-steppe lands of Buh	False
O O O B_condition_description O O B_current_location I_current_location O	Will it be snowy in the current place ?	False
O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O B_timeRange I_timeRange I_timeRange O	Is The King of the Kitchen playing in fifteen hours ?	False
O O O O O B_object_part_of_series_type B_object_name I_object_name B_rating_value O B_best_rating B_rating_unit O	I want to rate the saga The Italian two to 6 points .	False
O O O O B_state O B_timeRange I_timeRange I_timeRange I_timeRange	show weather forcast for MS on jan. the 9th, 2034	False
O O O B_object_name I_object_name I_object_name B_object_type	Look up the This Is Halloween trailer	False
O O O O O O O B_timeRange I_timeRange I_timeRange O B_state	What will the weather be like on August 1, 2026 in Maryland	False
O O B_artist I_artist O B_playlist_owner B_playlist I_playlist	Please include danni bassan in my Perfect Concentration	False
O O O O O B_sort I_sort B_music_item I_music_item O B_year	Will you play me the most popular sound track from 2006	False
O O O O B_service O	Play some music on Lastfm .	False
O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name	Wish to read the novel called The Wizard of Stone Mountain	False
O B_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value O O B_best_rating	rate The Lost Hero chronicle four out of 6	False
O O O O O B_year	Play some music from the sixties	False
O O O O O O B_movie_name I_movie_name O	Give me the current showtimes for Tarass Boulba .	False
O B_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value	Give The Fox and the Hound a 1	False
O B_object_type I_object_type O B_location_name I_location_name I_location_name	show movie times in North American Cinemas	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_select B_object_part_of_series_type	give 4 out of 6 stars to current chronicle	False
O B_genre I_genre O B_service I_service	Play classic rock on Groove Shark	False
O O B_restaurant_type O O B_served_dish O B_city B_state O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O	Book a restaurant that serves meze in Roseville FL with meredith, louisa and corrine .	False
O O O O B_party_size_number O B_state	book a spot for 3 in MT	False
O O O O O B_year	Play some songs from the fifties	False
O O B_condition_description O B_city B_country	Is it humid in Otsego Réunion	False
O O O O B_object_type B_object_name I_object_name I_object_name I_object_name	Can you find the book Beatmania IIDX 10th Style	False
O O O B_object_name I_object_name I_object_name B_object_type O	Please search the Karobar Economic Daily picture .	False
O O O O B_movie_name I_movie_name O O B_object_location_type I_object_location_type	I'd like to watch Dirty Laundry at the movie house	False
O B_object_name I_object_name I_object_name O O B_object_type	find Waiting for Touchdown , a book	False
O O O O O B_timeRange O B_restaurant_name I_restaurant_name I_restaurant_name	I'd like a table for Midday at The Unseen Bean	False
O B_artist I_artist I_artist O O B_year	Play Jono El Grande from the thirties	False
O O B_object_select B_object_type B_rating_value B_rating_unit	Give the current book four stars	False
O O O O B_object_type I_object_type B_object_name I_object_name	I'm looking for the television show The Flame	False
O O B_condition_description O B_city	Will it hail in Villa	False
O O O O O O B_restaurant_type I_restaurant_type O B_timeRange	I would like to book a tea house at 08:05	False
O O O O O O O B_party_size_number O O B_spatial_relation I_spatial_relation B_restaurant_type O B_country O	I want to book a table for two at a close by bar in Kuwait .	False
O O O B_movie_type I_movie_type B_spatial_relation I_spatial_relation I_spatial_relation O O O B_object_type I_object_type	What are the animated movies in the neighbourhood for the recent movie times	False
O O B_music_item O B_playlist_owner B_playlist I_playlist O	Add another album to my keep calm playlist.	False
O O O O B_party_size_number O O B_restaurant_type O B_restaurant_name I_restaurant_name I_restaurant_name O B_timeRange I_timeRange	Book a table for 6 at a restaurant in Pershing Square, Manhattan at two am	False
O O O O O O B_restaurant_type O B_state O B_timeRange I_timeRange I_timeRange I_timeRange	I'd like a table at a restaurant in KS in 5 hours from now	False
O B_service O O B_artist I_artist B_sort O	Open Vimeo and play Lee Mellor good songs	False
O B_object_name I_object_name I_object_name O	Find The Photographic Journal .	False
O O B_object_select B_object_type B_rating_value O B_best_rating B_rating_unit	rate the current essay three of 6 points	False
O O B_object_type I_object_type B_object_name I_object_name I_object_name	play the video game The Genesis Machine	False
O B_object_name I_object_name I_object_name B_object_type I_object_type	Download The Red Eagle TV show	False
O B_movie_type O O B_location_name I_location_name	what films are at Kerasotes Theatres	False
O O B_music_item O B_playlist I_playlist	put this track on operación bikini	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name	Look for Every Little Crook and Nanny	False
O B_artist I_artist O O B_playlist I_playlist	add ali lohan songs in Club Hits	False
O B_movie_name I_movie_name O O B_location_name I_location_name	Is The Skull playing at Loews Cineplex	False
O B_rating_value B_rating_unit O B_object_select B_object_type	give 5 points to current novel	False
O B_object_name I_object_name I_object_name	Find Beavis and Butt-head	False
O O O O O B_sort I_sort B_cuisine I_cuisine B_restaurant_type	need a table at a highly rated south tyrolean joint	False
O O B_object_type O B_object_name I_object_name I_object_name	find the trailer for Live at Hull	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit	Rate The Principle of Hope 1 out of 6 stars	False
