labels	text	cls
O I_LOC I_LOC O O O O O O I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O	"Die Vereinigten Staaten in der Ära des sozialreformerischen "" New Deal "" schienen ihr die größtmögliche Garantie eines Lebens in individueller und politischer Freiheit und ohne Zwang zu gesellschaftlichen Konventionen zu bieten ."	False
O O O O O I_PER I_PER O O O O I_MISC O O O O O O O O O O I_ORG O	Einen letzten beruflichen Höhepunkt erreichte Tony Sender als Repräsentantin zunächst des US-amerikanischen , später des internationalen Gewerkschaftsbundes beim Wirtschafts- und Sozialrat der UN .	False
O O O O O O I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O I_ORG O	Ihre Hauptarbeit leistete sie in der Kommission für die Rechtsstellung der Frau und in der Menschenrechtskommission .	False
O O O O O O O O O O O O O O O O O O	Ihr Name ist verbunden mit dem Kampf gegen menschliche Versklavung durch Zwangsarbeit und gegen politisch motivierte Freiheitsberaubung .	True
O O O O O O O O O O O O O O O O O O O O O	Unermüdlich sammelte sie Beweise für Menschenrechtsverletzungen und klagte unerschrocken die Staaten an , die gegen die Human- und Freiheitsrechte verstießen .	True
O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bis zu ihrem Tod 1964 hielt Tony Sender unerschütterlich daran fest , daß Frauen wie Männer gleiche Leistungen vollbringen können , wenn sie nur gleiche Chancen haben und nicht durch gesellschaftliche Normen oder wirtschaftliche Benachteiligungen behindert werden .	False
O O O O O O O O O O O O O O O	Klassen- und Geschlechterschranken abzubauen , sie gänzlich verschwinden zu lassen , war ihr Programm .	True
O O O O O O O O O O O	Eine Lebensgestaltung in freier Selbstbestimmung zu erreichen war ihr Ziel .	True
O O O O O O O O O I_MISC O O O O O O O O I_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O	"Medizinische Hilfe für Wohnsitzlose Eine Ambulanz behandelt die "" Berber "" , die in Arztpraxen oft weggeschickt werden FRANKFURT A. M. "" So , die Füße bleiben jetzt 20 Minuten lang drin . "" Mit freundlichem , aber bestimmtem Ton gibt Klaus Hetzel , Krankenpfleger und Hygieniefachkraft , seine Anweisungen ."	False
I_PER I_PER O O O O O O	Josef Schmidt ( Name von der Red .	False
O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O	"geändert ) , wohnsitzlos , stellt gehorsam seine wunden Beine in den großen Plastikeimer mit einer dunkellila Flüssigkeit . "" Offene Beine "" , erklärt Klaus Hetzel , "" die häufigste Krankheit bei Obdachlosen . "" Seit dem 18. Mai hat die "" Medizinische Ambulanz für Wohnsitzlose "" in Sachsenhausen ihre Türen geöffnet ."	False
O O O O O O O O O I_PER O O O O	Innerhalb von zwei Wochen waren schon 21 Patienten bei Hetzel und seinem Team .	False
O O O O O O O O O O O O O O O O O O	"Fast alle Patienten , sagt der Pfleger , klagten über "" Raucherbeine "" oder "" Unterschenkelgeschwüre "" ."	True
O O O O O O O O O O O O O O O O O O I_PER O	"Behandelt wird mit einer Kaliumpermanganat-Desinfektionslösung . "" Da schlagen andere Ärzte zwar andere Mittel vor "" , berichtet Hetzel ."	False
O O O O O O O O O O O O O O I_PER O O O O O O	Doch könne er mit seiner Methode Erfolge vorzeigen und nachweisen : Alle Behandlungen dokumentiert Hetzel mit Fotos oder mit Videofilm .	False
O O O O O O O O O O O O O O O	Da könnten die Wohnsitzlosen zum einen selbst sehen , was die regelmäßige Anwendung bringt .	True
O O O O O O O O O O O O O O O O	Zum anderen lassen sich auch Neuankömmlinge durch die Bildern leichter vom Sinn des Unterfangens überzeugen .	True
O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O I_PER I_PER O O	"Mißtrauen sei der Hauptgrund , warum sich die meisten der Obdachlosen nicht einer "" normalen "" ärztlichen Therapie unterziehen , erläutert Hetzel . "" Auf keinen Fall geh ' ich zu so einem nochmal hin "" , pflichtet Josef Schmidt bei ."	False
O O O O O O O	Er weiß , wovon er spricht .	True
O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O	"Mit ihrem meist nicht gerade "" bürgerlichen "" Aussehen sind die "" Berber "" , wie sie sich selbst nennen , keine gern gesehenen Kunden in Arztpraxen ."	False
O O O O O O O	Oft werden sie unter Ausflüchten weggeschickt .	True
O O O O O O O O O O O O I_PER O O O O O O O O I_LOC O O O O O	Das Problem , die Unterversorgung der Wohnsitzlosen im medizinischen Bereich , hat Hetzel an seiner anderen Arbeitsstelle , der Wohnsitzlosen-Essenausgabe im Affentorhaus , schon länger erkannt .	False
O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O	"Gemeinsam mit seiner Frau Dagmar - sie ist Ärztin und stellt die Diagnosen in der "" Medizinischen Ambulanz "" - bot er dort wöchentlich eine Stunde Betreuung an ."	False
O O O O O O O O O O O O O	Das war zu wenig , und vor allem fehlten die notwendigen Einrichtungen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Die sind im neuen Domizil vorhanden : Drei Zimmer , voll möbliert und ein Bad mit allem ausgestattet , was es zur Körperpflege braucht .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Einer der Räume dient als Behandlungszimmer , ein weiterer als Büro ( "" endlich den ganzen Papierkram nicht mehr zu Hause "" ) , und schließlich gibt es im Eingangsbereich einen Aufenthaltsraum - das "" Wartezimmer "" mit Kaffeeausschank und als Kommunikationszentrum gedacht ."	True
O O O O O O I_ORG I_ORG I_ORG I_ORG O I_ORG O O	Träger der Medizinischen Ambulanz ist die Arbeitsgemeinschaft für evangelistische Kommunikation ( AFEK ) .	False
O O O O O O O O O O O O O O O	Seit 1984 ist er als gemeinnütziger Verein registriert und finanziert sich vollständig über Spenden .	True
O O O O O O O O O O O O O O O O O O O O O	"Sein satzungsgemäßes Ziel , Randgruppen zu betreuen , will er bewältigen , indem er "" Hilfe zur Selbsthilfe "" gibt ."	True
O O O O O O O O O	Das läßt sich beim Projekt Medizinische Ambulanz sehen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O I_MISC O O O O O O O O O	"Ohne das engagierte Zupacken ehemals Wohnsitzloser wären die Räume kaum so schnell und kostengünstig renoviert worden . "" Das war eine völlig heruntergekommene Kneipe . "" Alle Arbeiten , selbst das Mauern und Fliesen , seien von den Helfern erledigt worden . "" Wenn sie ein Ziel vor Augen haben , dann werden sie sich ihrer sozialen Mitverantwortung bewußt "" , erklärte Hetzel , der sich als einen "" entschiedenen Christen "" bezeichnet , den Einsatz der ehemals Wohnsitzlosen ."	False
O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O	"Sein Credo ist daher ein altes Indianergebet , das als Plakat seinem Bürosessel gegenüber hängt : "" Großer Geist , bewahre mich davor , daß ich über einen Menschen urteile , ehe ich nicht einen halben Mond in seinen Mokassins gegangen bin . "" Da sich die AFEK vollständig über Spenden unterhält , sind vor allem finanzielle Hilfen stets willkommen ."	False
O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O	Auskünfte erteilt Klaus Hetzel unter Telefon 62 35 59 von Montag bis Donnerstag zwischen 9 und 17 Uhr sowie freitags zwischen 9 und 13 Uhr .	False
I_LOC I_LOC O O O O I_LOC O	Ludwigs Linde und eine liebliche Maid AUERBACH .	False
O O O O O O O I_LOC I_LOC I_LOC O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O	"Mit dem oft zitierten und vielbesungenen "" Baum im Odenwald "" ist es wie mit der immer wieder genannten "" Siegfriedquelle "" , wo der sagenhafte Recke starb : niemand vermag genau zu sagen und zu belegen , wo beide Naturdenkmale zu finden sind ."	False
O O O O O O O O O O O O O O O	Daher braucht man sich nicht zu wundern , daß diese gleich mehrfach vorhanden sind .	True
O O O O O O O I_LOC O I_LOC O I_LOC O I_LOC O O O O O O I_LOC O I_LOC O O I_LOC O O	So gibt es den besagten Baum in Momart , Kimbach , Airlenbach , Olfen und auch in der Nähe des Fürstenlagers bei Auerbach ( Kreis Bergstraße ) .	False
O O O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC I_LOC O O O O	"Vielleicht darf der zuletzt genannte Platz als der "" echte "" angesehen werden , weil dort 1778 eine Linde gepflanzt und "" Baum im Odenwald "" getauft wurde ."	False
O I_LOC O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O	Das Fürstenlager , einstige Sommerresidenz der hessischen Landgrafen , mit seinem von zahlreichen exotischen Bäumen durchsetzten freundlichen Park , scheint auch die rechte Umgebung für die legendäre Linde .	False
O O O O O O I_LOC I_LOC I_LOC O O O O I_LOC O O O O O O O O O	"Denn eng verbunden mit dem "" Baum im Odenwald "" und dem anmutigen Fürstenlager ist eine Liebesromanze in jener Park- und Waldszenerie ."	False
O O O O O O I_MISC O O O O O O I_PER I_PER O O O O O O	Der Opernsänger , spätere Intendant des Darmstädter Hoftheaters und Meister heimatlicher Erzählkunst , Ernst Pasqué , zeichnete sie literarisch nach .	False
O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O I_PER I_PER O O O O O O O O I_MISC I_MISC I_MISC I_MISC I_MISC I_MISC O O O	"Daß der Dichter dies so treffend vermochte , erklärt sich leicht : Er lebte zwei Jahrzehnte ( 1871 bis 1892 ) an der Bergstraße und erfuhr durch seine guten Beziehungen zu Großherzog Ludwig IV. vielerlei , was die Originalität seiner Erzählung "" Es steht ein Baum im Odenwald "" auszeichnet ."	False
O O I_LOC I_LOC O O O I_PER O O O I_PER I_PER O I_LOC O O O O O O O O O O O O O O O O O O O	"Beim "" Schauplatz Fürstenlager "" lernte Landgraf Friedrich auf wundersame Weise Karoline Seitz aus Grasellenbach , ein Mädchen einfacher Herkunft , kennen , er heiratete sie und führte mit ihr eine glückliche Ehe ."	False
I_PER O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Pasqué porträtierte Karoline in seinem Büchlein als "" ein auffallend schönes blutjunges Ding von etwa 17 Jahren , eine Blondine , deren feine natürlich gekräuselten Blondlöckchen unter dem Sammetkäppchen etwas gar zu neugierig herauslugten und sich auf der weißen Stirn breit machten "" ."	False
O O O O O O O O I_LOC O I_PER O O O O I_MISC I_MISC I_MISC I_MISC I_MISC I_MISC O O O O	"Bei diesem Zufallstreffen anläßlich eines höfischen Festes im Fürstenlager soll Karoline das alte Volkslied "" Es steht ein Baum im Odenwald "" gesungen haben ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O I_LOC O O O	"Zum Andenken an das Fest wurde "" unter allerlei feierlichen Zeremonien "" eine junge Linde gepflanzt , "" an einer Stelle der Höhe , von wo man einen herrlichen Ausblick auf das Schönberger Tal und das alte malerische Schloß der Grafen von Erbach-Schönberg hatte "" ."	False
O O O O O O O O O O O O O O O O I_PER O O O I_LOC I_LOC I_LOC O O O O	"Ein Eremit sprach "" den Waldsegen über die junge Linde , die er - inspiriert durch Karolins Gesang - , Baum im Odenwald ' taufte "" ."	False
O O O O O O O O O O O O O	Allerdings , dieser Baum existiert nicht mehr , ein Blitzschlag zerstörte ihn .	True
O O O O O O I_PER I_PER I_PER O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O	"Doch an seiner Stelle pflanzte Graf Ludwig zu Erbach-Schönberg ( 1792-1863 ) eine neue Linde , die seitdem den Namen "" Ludwigslinde "" trägt , ein hochgewachsener Baum von kraftvoller Gestalt und weitverzweigtem Wipfelwuchs ."	False
O O O O O O O O O O O O O O O O O O O O O I_LOC O O I_LOC O O O I_LOC O I_LOC O I_LOC O I_LOC O O O I_LOC O O I_LOC O	Von der Bank unter der Linde läßt sich eine herrliche Aussicht genießen - über das Tal zu den Bergen , zur Starkenburg , zum Knodenkopf , zur Richtpunktstelle Krehberg , Märkerwald , Hemsberg , Vetzersberg , in die Rheinebene bis zum Pfälzerwald .	False
O O O O I_LOC O O O I_MISC O I_LOC O O	"Gleich neben der "" Ludwigslinde "" liegt der Schönberger "" Herrenwingert "" ."	False
O O O O O O I_LOC O O O O O O O I_ORG I_ORG O	Früher gehörte er den Grafen von Erbach-Schönberg , heute ist er im Besitz des Staatsweingutes Bergstraße .	False
O O O O O O O I_MISC O O O O O O O O O O O O I_LOC O O O O I_LOC O O O O	"Es soll nicht wenige Leute geben - Bergsträßer und Fremde - , die sich in diesen Platz bei der "" Ludwigslinde "" und am "" Herrenwingert "" verliebt haben ."	False
I_PER I_PER O O O O O O O O O O O O O O O O I_LOC O	REINHARD TREBER Kontakte zu hochkarätigen Bläsern Epiphanias-Kantorin setzt sich seit 14 Jahren für Klassik und Neue Musik ein NORDEND .	False
O O O O I_PER I_PER O O O O I_ORG O I_LOC O	Seit 14 Jahren ist Elke Mattmüller Kantorin an der evangelischen Epiphaniasgemeinde im Nordend .	False
O O O O O O	Da läßt sich allerhand aufbauen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Vor allem das letzte Konzert im April hat es ihr angetan . "" Da habe ich gemerkt , was wir mittlerweile für einen hervorragenden Chor haben . "" Bei den schwierigen romantischen A-cappella-Sätzen hätten die Sängerinnen und Sänger schon auf die kleinste Anweisung reagiert ."	True
O O O O O O O O O O O	Und auch für ihr Orchester hat sie nur lobende Worte .	True
O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O	Daß solche Leistungen nicht vom Himmel fallen , sondern nur durch kontinuierliche , zähe Probenarbeit zu erreichen sind , erwähnt Elke Mattmüller nur am Rande .	False
O O O O O O O O O O O O O O O O O I_ORG O O O O	Zweimal im Jahr - meist um Ostern und in der Adventszeit - geben Chor und Orchester der Epiphaniasgemeinde ihre großen Konzerte .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	In diesem Jahr hatte die Kantorin eine interessante Mischung aus romantischem A-cappella-Gesang , das heißt unbegleiteten Stücken für Chor , und Orchesterwerke des 20. Jahrhunderts ausgewählt .	True
O O O O O O O O I_PER I_PER I_PER O O	Für den Advent ist ein Programm mit Musik Johann Sebastian Bachs geplant .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Diese Konzerte läßt sich die Gemeinde einiges kosten : An den Litfaßsäulen kleben Plakate , und auf Handzetteln und in Zeitungen wird kräftig geworben .	True
O O O O I_LOC O O O O O O O	Die Kirche an der Holzhausenstraße ist dann meist auch brechend voll .	False
O O O O O O O I_MISC O O O O O O	Doch auch andere , weniger aufwendig angekündigte Veranstaltungen sind fast immer gut besucht .	False
O O O O O O O O O O O O O O O O O O I_PER O I_PER O I_PER O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O	"So stieß die Matinee mit Orgel- und Violinmusik Ende März auf ein erstaunliches Publikumsinteresse , obwohl nicht etwa Bach , Mozart oder Mendelssohn , sondern ausschließlich Musik des 20. Jahrhunderts auf dem Programm stand . "" Wir haben eben mittlerweile unser Stammpublikum "" , blickt Elke Mattmüller nicht ohne Stolz auf die rege musikalische Aktivität ."	False
O O O O O O O O O O O O O O	Die Kantorin besitzt etwas , ohne das im Konzertbetrieb nichts läuft : Beziehungen .	True
O O O O O O O O O O O O	Bei schwierigen Chor- und Orchesterwerken sind vor allem hochkarätige Bläser wichtig .	True
O O O O I_PER I_PER O O O	Und zu denen hat Elke Mattmüller beste Kontakte .	False
O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Die meisten arbeiten im Radio-Sinfonieorchester und helfen in der Epiphaniaskirche gern aus . "" Vielen macht es soviel Spaß , mit dem Chor zu musizieren , daß sie auch gern einmal als Solist auftreten . "" Daß die Kantorin über ein eigenes Streichorchester verfügt , ist ungewöhnlich ."	False
O O O O O O O O O O O O O O	Zu Kirchenkonzerten werden sonst üblicherweise die Musiker zusammengekauft , die man gerade braucht .	True
O O O O O O O O	Oder man engagiert gleich ein ganzes Profiorchester .	True
O O O O O O O O O O O O O O O O O O O O	"Das ist teuer und garantiert noch lange kein gutes Konzert . "" Das Orchester probt genausooft wie der Chor ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O I_PER O O O O O O O O O O O O O O I_PER I_PER O O O O	"Die Beziehungen sind dadurch viel enger , und die Musiker motivieren sich bei Konzerten gegenseitig . "" Daß ganz schwere romantische Brocken , wie etwa das Deutsche Requiem von Brahms , mit dem hauptsächlich aus Laien bestehenden Orchester kaum zu schaffen sind , nimmt Elke Mattmüller gern in Kauf ."	False
O I_PER I_PER I_PER O O I_MISC O O O O O O O O O O O O O O O O O O O I_MISC O O O	Zu Johann Sebastian Bach hat die Kantorin ein gespaltenes Verhältnis , trotz der Konzerte am 20. September und 6. Dezember , bei denen hauptsächlich Werke des Thomaskantors musiziert werden .	False
O O O O O O O O	Was sie stört , ist die Übersättigung .	True
O O O O O O I_MISC O O O I_PER I_PER O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O I_PER O I_MISC O O O O I_MISC O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O	"Jedes zweite Jahr Kantaten aus dem Weihnachtsoratorium ? Das wäre Elke Mattmüller zu langweilig . "" Viele wissen gar nicht , daß nicht nur Bach gute und interessante Musik komponiert hat . "" So hat sie während ihrer 14jährigen Arbeit außer Mozarts "" Requiem "" und dem "" Schicksalslied "" von Johannes Brahms kein Werk zweimal aufgeführt . "" Ich will den Leuten wenigstens andeuten , wie breit die Palette verschiedener Stücke ist . "" Auch endet für sie die Musikgeschichte nicht mit Anton Bruckner ."	False
O O O O O O O O	Ihr Interesse an moderner Musik ist groß .	True
O O O O O O O O O O O O O O O O O O O	"Beim Chor hat es die Kantorin damit schwer . "" Ich will aus den Sängern keine Neue-Musik-Fans machen ."	True
O O O O O O O O O O O O O O O O O O O O O	"Doch dafür aufgeschlossen sollte jeder sein . "" So widmet sie sich vor allem als Organistin ausgiebig der modernen Musik ."	True
I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Elke Mattmüller dirigiert einen glänzend ausgebildeten , 70köpfigen Kirchenchor und ein eigenes Orchester , hat bei ihren Planungen freie Hand , und auch ihr kirchenmusikalischer Etat bereitet ihr derzeit keine Sorgen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	"Hat man da überhaupt noch Wünsche ? "" Eine neue , moderne Orgel "" - das wärs , was ihr zum musikalischen Glück noch fehlt ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Das relativ kleine Instrument aus den 50er Jahren hat nur wenige Register und eine veraltete Technik . "" Die Neuintonation vor zwei Jahren hat immerhin klanglich eine Menge gebracht . "" Doch gibt sie sich keinen Illusionen hin ."	True
O O O O O O O O O	Für eine neue Orgel fehlt einfach das Geld .	True
I_PER I_PER O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O I_LOC O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O O O O O	"Elke Mattmüller hat im Nordend viel aufgebaut und verschwendet deshalb auch keinen Gedanken an einen beruflichen Wechsel . "" In einer neuen Gemeinde müßte ich ja wieder ganz unten anfangen . "" Proben + Treffen Akkordeon-Musikverein "" Heiterkeit "" Griesheim : Unterricht für Akkordeonschüler und - schülerinnen ist jeden Donnerstag ( ab 14 Uhr ) , im Bürgerhaus Griesheim , Schwarzerlenweg 57 ( Clubraum 3 ) ."	False
O O O O O O O O O O I_LOC O O O O O O O O O	Und das Orchester des Vereins probt im Clubraum 1 in Griesheim jeden Dienstag , von 19 bis 20.30 Uhr .	False
O I_ORG I_ORG O O O O O O O O O O O O O O O I_LOC O I_LOC O O O O	Arbeitskreis Bockenheimer Senioren : Mitgliedertreffen zum Vereinsnachmittag jeden ersten Dienstag im Monat ( 15 Uhr ) in der Sozialstation am Rohmerplatz ( Parterre ) .	False
O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC O O	Athletik-Sportverein 1990 Griesheim : Sportabzeichenvorbereitung und - abnahme im Gewichtheben nach vorheriger Anmeldung jeden Montag , Mittwoch und Freitag ( jeweils ab 18 Uhr ) in der Griesheimer Sporthalle , Linkstraße 86-88 .	False
O O I_PER I_PER O O O	Kontakt : Klaus Samer ( Tel .	False
O O O O O I_PER I_PER O O O	37 19 74 ) und Hugo Zingel ( Tel .	False
O O O O O	38 42 27 ) .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC O O	Bockenheimer Männerchor 1837 : Zur Chorprobe treffen sich die aktiven Mitglieder jeden Dienstag , 20 Uhr , im Gemeindesaal der evangelischen St. Jakobskirche , Grempstraße 41 .	False
O O O O O O O O O O O O O O O O	Am Gesang in der Gemeinschaft interessierte Frauen und Männer können unverbindlich an dieser Probe teilnehmen .	True
O O O O O O I_PER I_PER O O O	Auskunft über alle Vereinstätigkeiten gibt Vorsitzender Wolfgang Ochs ( Tel .	False
O O O O O	76 67 43 ) .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC I_LOC O O	"Bockenheimer Zitherkranz 1886 : Die Aktiven des Vereins proben jeden Dienstag ( ab 20 Uhr ) im "" Bürgertreff Bockenheim "" , Schwälmer Straße 28 ."	False
O O O O O O O I_PER I_PER O O O	Am Zitherspiel Interessierte erhalten nähere Auskunft von Rudi May ( Tel .	False
O O O O O	77 15 43 ) .	True
O O I_ORG O I_LOC O O O O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O I_LOC I_LOC O O	"Brieftaubenverein "" Sport "" Frankfurt : Die Mitglieder treffen sich zum Vereinsabend an jedem Donnerstag , 20 Uhr , in der Gaststätte "" Zur Krone "" in Seckbach , Wilhelmshöher Straße 165 ."	False
O O O O O O O	Am Brieftaubensport interessierte Gäste sind willkommen .	True
O I_ORG I_ORG O O O O O O O O O O O I_LOC I_LOC O I_LOC I_LOC O O	Der BUND-Ortsverband 2/9 hat jeden dritten Mittwoch im Monat um 20 Uhr Verbandssitzung im Bürgertreff Bockenheim , Schwälmer Straße 28 .	False
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC O O O O O O	Chorgemeinschaft 1857 Griesheim : Zur Chorprobe treffen sich die Aktiven jeden Donnerstag ( 19.45 bis 21.15 Uhr ) im Bürgerhaus Griesheim , Schwarzerlenweg 57 ( Clubraum 2 ) .	False
O O O O O O O O O O	In den Chor werden noch Frauen und Männer aufgenommen .	True
O O O I_PER I_PER O O O	Weitere Informationen gibt Horst Seip ( Tel .	False
O O O O O	38 20 97 ) .	True
I_ORG I_ORG O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC O O	DLRG Frankfurt : Die Mitglieder der Tauchgruppe treffen sich jeden Donnerstag , 19.30 Uhr , zum Taining im Hallenbad Sachsenhausen , Textorstraße 42 .	False
O O O O I_PER I_PER O O	Auskunft über Rettungstaucherausbildung gibt Willi Vogt Tel .	False
O O O O	58 66 23 .	True
O O O O O O O O O O O O I_MISC O O O O	Auskunft kann außerdem jeden Mittwoch von 15 bis 20 Uhr in der DLRG-Geschäftsstelle eingeholt werden Tel .	False
O O O O	28 05 12 .	True
I_ORG I_ORG I_ORG I_ORG O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O I_LOC O O O O	FKV 1911 und Maagard : Das Tanzcorps des Frankfurter Karnevalvereins 1911 trainiert jeden Mittwoch , 19 bis 20.30 Uhr ( Minigarde von 18 bis 19 Uhr ) , im Vereinsheim , Petterweilstraße 69 in Bornheim ( Bunker ) .	False
O O O O O O O O O O O O	Es werden noch am Tanzen in der Gemeinschaft interessierte Mädchen aufgenommen .	True
O O I_PER I_PER O O O	Kontakt : Manuela Koch , Tel .	False
O O O O O O O	0 61 87 / 34 56 .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O I_LOC O O O O O O I_LOC O	"Frankfurter Kanu-Verein 1913 : Der Verein lädt zu seinen Treffen ein - jeden Donnerstag , ab 18 Uhr , im "" Friedel-Baureis-Haus "" , dem Bootshaus an der Friedensbrücke ."	False
O O O O I_PER I_PER O O O	Nähere Informationen gibt Pressewart Eckard Dünnemann unter Tel .	False
O O O O O O O O O	88 98 81 ( ab 18 Uhr ) .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O I_LOC I_LOC O O O I_LOC I_LOC O O	"Frankfurter Karneval-Gesellschaft Rot-Weiß : Die "" Regimentstöchter "" des Vereins trainieren jeden Montag , 20 Uhr , im "" Bürgertreff Bockenheim "" in der Schwälmer Straße 28 ."	False
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O O	"Frankfurter Liedertafel 1827 : Zur Chorprobe treffen sich die Aktiven jeden Dienstag ( 19.45 bis 21.45 Uhr ) im "" Bürgertreff Philanthropin "" , Hebelstraße 17 ."	False
O O O O O O O O O O O O O O O O	In den Chor werden noch am Singen in der Gemeinschaft interessierte Frauen und Männer aufgenommen .	True
O O O I_PER I_PER O O O	Kontakt : Vorsitzender Hans Riebartsch ( Tel .	False
O O O O O	31 34 61 ) .	True
I_ORG I_ORG O O O O O O O O O O O O O O O I_LOC O O I_LOC O I_LOC I_LOC O O	"Frankfurter Musikverein : Zur Orchesterprobe treffen sich die Spielleute donnerstags , um 20 Uhr in der "" Josefsklause "" in Bornheim , Berger Straße 133 ."	False
O O O O O O O O I_PER I_PER O O O	Leiter des Blasorchesters ( Big Band-Sound ) : Norbert Natho , Tel .	False
O O O O O O I_PER I_PER O O O	46 12 85 ; Dirigent : Hans-Joachim Eberhardt , Tel .	False
O O O O	42 65 02 .	True
I_ORG I_ORG O O O O O O O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O I_LOC I_LOC O O I_LOC O O	"Frankfurter Stadtgarde : Zum Training treffen sich die Mitglieder des Rambasballetts des 1. Frankfurter Damen-Fanfarencorps und des Spielmannszuges jeden Mittwoch ( 20 Uhr ) im "" Haus Gallus "" , Frankenallee 111 ."	False
I_ORG I_ORG I_ORG O O O O O O I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O I_LOC I_LOC O O	FTG 47 Frankfurt : Judo für Kinder bietet die Frankfurter Turn- und Sportgemeinschaft 1847 jeden Freitag ( Kinder von sechs bis zehn Jahre ) , und jeden Montag ( Kinder und Jugendliche ab zehn Jahren ) , jeweils von 16 bis 18 Uhr , im FTG-Sportzentrum in Bockenheim in der Marburger Straße 28 .	False
O O O I_MISC O O	Kontakt über die FTG-Geschäftsstelle Tel .	False
O O O O	77 49 29 .	True
I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O O I_LOC O O	"Kameradschaft ehemaliger Berufsfeuerwehrleute : Das Mitgliedertreffen zum gemütlichen Beisammensein ist jeden ersten Dienstag im Monat ( 15 Uhr ) in der Gaststätte "" Zur Stalburg "" ( Nordend ) , Glauburgstraße 80 ."	False
I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC O O	Kneippverein Frankfurt : Der Verein bietet jeden Montag ( 16 Uhr ) und Donnerstag ( 18 Uhr ) Yoga-Übungsstunden , außerdem jeden Dienstag ( 10 Uhr ) leichte Gymnastik für Damen und Herren ( 16 Uhr Gymnastik für Damen und Herren ) im Bezirksbad Süd , Textorstraße 42 .	False
