labels	text	cls
O O O O O O O O O O O O O O I_LOC I_LOC O O O O O O O O O	Von Burgjoß aus verwaltet der 38jährige Forstoberrat 7600 Hektar Forstgebiet , daruner auch den Orber Stadtwald , der knapp ein Drittel der Fläche ausmacht .	False
O O O O O O O O O O O	In den acht Revierförstereien arbeiten knapp 50 Forstleute und Waldarbeiter .	True
O O I_ORG I_ORG I_ORG I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG O O O O O O I_MISC I_MISC O O O O O	Jugendfußball-Turnier des FC Germania Niederrodenbach Kesselstädter E-Jugend siegte Für die 44 jungen Fußball-Teams gab es jede Menge Preise 44 Jugendfußball-Mannschaften - vier weniger als vorgesehen tummelten sich auf dem Sportgelände des FC Germania Niederrodenbach , wobei das komplette Antrittsgeld der Hanauer Jugend-Kreisauswahl zur Verfügung gestellt wurde .	False
O O O O O I_ORG I_ORG O O I_ORG I_ORG O O O O O O O O O O O O O O O O	"Neben den Hausherren fungierten der SV Wolfgang und der VfR Kesselstadt als Ausrichter und die "" Rasenspieler "" holten sich sogar den Sieg bei der E-Jugend ."	False
O O O O O I_ORG I_ORG O I_ORG O	Der Fairnesspokal ging an die SG Rodenbach / Wolfgang .	False
O O O O O O O O O O O O I_MISC O I_ORG I_ORG O O O O O O O I_MISC O I_LOC I_LOC O O O O O	Die Ausrichter teilten sich die Beute ... Bei den Kleinsten hatte der Frankfurter Vertreter TSG Nieder-Eschbach die Nase vorn , die auch den Torjägercup der Stadt Hanau und den Wanderpokal einheimsten .	False
O O O O I_MISC O O O O O O I_LOC O O O I_LOC O O O O O O O O O O O O O O	Dreifache Freude für die Hanauer Kreisvereine beim Gewinn eines Wochentrainingslagers in Rückersbach , das vom Main-Kinzig-Kreis gestiftet wurde : die drei Ausrichter hatten das Glück bei der Verlosung gepachtet .	False
O O O O O O	Auch dasRahmenprogramm überstieg sonstige Turnierveranstaltungen .	True
O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O	Das Deutsche Rote Kreuz war mit Rettungswagen und Spielmobiel parat , bei einer Tombola gab es Trikots , Sweat-Shirts und viele weitere Fußballutensilien zu gewinnen .	False
O O O O O O O O O O O O O O O O O O O	Jeder Spieler bekam von einer Brauerei einen Flasche Malzbier geschenkt und auch die Schiedsrichter leiteten die Spiele unentgeldlich .	True
I_PER I_PER O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O I_MISC I_LOC O O I_LOC O	Karl-Heinz Keßler ( TSV 1860 Hanau ) ließ an beiden Turniertagen nur zwei Spiele aus , pfiff den Rest durch ... SPD-Forum Hofheim zur Umweltpolitik HOFHEIM .	False
O O O O O O O O O I_MISC O O O O O O O O O O	Energie , Abfall und Abwasser sind die Hauptthemen beim SPD-Forum 2010 zu kommunaler Umweltpolitik am Donnerstag , 27. August .	False
O O O O O I_LOC O O O O O	Die Podiumsdiskussion im Casino der Stadthalle beginnt um 20 Uhr .	False
I_PER I_PER O I_PER I_PER O I_ORG I_ORG I_ORG I_ORG I_ORG O I_ORG O I_LOC O O I_PER I_PER O O I_ORG I_ORG O I_ORG O O O I_PER I_PER O I_ORG I_ORG O O O O O O O I_LOC O O O O O O O	Haimo Brackmann und Thomas Norgall vom Bund für Umwelt und Naturschutz ( BUND ) Hessen , Dr. Arno Grau von der Deutschen AbwasserReinigungsgesellschaft ( DAR ) und Dr. Thomas Rautenberg vom Umlandverband Frankfurt wollen erklären , wie der Naturschutz in Hofheim aktiv unterstützt und verbessert werden kann .	False
O O O O O O O O O O O O O O O O O O O	Aber das Quartett auf dem Podium will sich auch mit den Zuhörinnen und Zuhörern unterhalten und Fragen beantworten .	True
O O O O I_ORG O O O O O O O O O O O O I_LOC O	Schwer zu begreifen Die FR informiert in ausgewogener Weise über den schrecklichen und menschenmordenden Bürgerkrieg im ehemaligen Jugoslawien .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Es ist schwer zu begreifen , daß die verantwortlichen Politiker nicht in der Lage sind , den militärischen Kräften jede weitere Aktion zu untersagen .	True
O O O O O O O O O O O O O O O O O O O	Mit gutem Willen ließe sich von der politischen Seite her der Krieg beenden , doch dies geschieht nicht .	True
O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Aus diesem Grund wird in der "" FR-Debatte "" gefragt : "" Warum schweigt die Friedensbewegung ? "" Damit wird die Friedensbewegung als eine "" Dritte Kraft "" angesehen , die nun dem Kriegsleid ein Ende setzen soll ."	False
O O O O O O O O O O O O O O O O	Doch dazu ist sie nicht in der Lage , weil sie keine feste Organisastion ist .	True
O O O O O O O O O O O O O O O O O O O O	Die Friedensbewegung versteht sich immer als spontane Bewegung , die den Politikern des eigenen Landes ins Gewissen reden will .	True
O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O	Die Darlegungen von Professor Dr. Horst-Eberhard Richter sind richtig , doch auch einseitig , weil sie die soziologischen Verhältnisse von Machtstrukturen außer acht lassen .	False
O O O O O O O O O O O O	Macht sowie auch Krieg basieren auf einem weitmaschigen Netz von Mitarbeitern .	True
O O O O O O O O O O O O	Ohne dieses Heer der kleinen Mitarbeiter sind Macht und Krieg unmöglich .	True
O O O O O O I_LOC O	Brunnen am Marktplatz mit historischen Motiven SELIGENSTADT .	False
O I_PER I_PER O O O O O O O O O O O O O O O	Bürgermeister Rolf Wenzel rechnet damit , daß im Herbst 1993 ein Brunnen auf dem Marktplatz sprudeln wird .	False
O O O O O O O O O O O O O O O O I_LOC O O O O O O O O	Voraussichtlich am 10. Dezember wird eine Jury sich mit den Entwürfen von drei Künstlern aus dem Rhein-Main-Gebiet befassen und sich für ein Modell entscheiden .	False
O O O O O O O O O O O O O O	Die Kosten für den Bau des Brunnens sollen 280 000 Mark nicht überschreiten .	True
O O O O O O O O O O O O O O O O O O O O O	Der Magistrat weiß , daß der Brunnen - mit vielen historischen Motiven - von privater Seite mit Spenden unterstützt wird .	True
O I_ORG I_ORG O O O O O O	Das Seligenstädter Stadtparlament muß dem Ausschreibungsverfahren noch zustimmen .	False
I_ORG O O O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O O O O O O	CDU fragt nach den Verspätungen der U 7 Die veraltete Signaltechnik auf dem oberirdischen Abschnitt der U-Bahnlinie U 7 zwischen der Eissporthalle und Enkheim wird nun auch die Stadtverordnetenversammlung beschäftigen .	False
O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die CDUFraktion will in einer drei Punkte umfassenden Anfrage an den Magistrat wissen , warum es zu den Betriebsstörungen auf der U 7 kommt und mit welchen Maßnahmen die Einhaltung des Fahrplans garantiert werden kann .	False
O O O O O O O I_LOC O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Die Bahnen fahren auf dem Weg von Hausen nach Enkheim häufig Verspätungen von bis zu 15 Minuten ein , weil an den Ampeln der U-Bahn kein elektronisch gesteuerter Vorrang vor dem Auto eingeräumt wird .	False
O O O O O O O O O O O O O	Die entsprechende Technik wird vermutlich erst Ende des Jahres zur Verfügung stehen .	True
O O O O O I_ORG O O O O O O O O O O O O O O O O O O	"In ihrer Anfrage hat die CDU kritisiert , derzeit würden die Bahnen "" wie bei einer Prozession von Ampel zu Ampel springen "" ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Probleme auf der U 7 hätten zudem auch längst Auswirkungen auf die Pünktlichkeit der U 6 , die teilweise auf der gleichen Strecke verkehrt .	True
O O O O O O O O O O O O O O O O O O O	"Auch der Fahrplan der U 6 werde "" zunehmend durch die Störungen auf der U 7 durcheinandergebracht "" ."	True
O I_PER I_PER O I_LOC O O O O O O	Von Hannes Gamillscheg ( Kopenhagen ) Der Jubel ist verklungen .	False
O O O O O I_LOC O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O I_PER O I_MISC O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O I_PER O O O O O O I_LOC O O O O	Vor einem Jahr kehrten die Balten in die internationale Staatengemeinschaft zurück , von einer Sympathiewelle des Westens getragen , der neben dem Mitgefühl für unterdrückte Kleinstaaten vor allem schlechtes Gewissen zugrunde lag : schlechtes Gewissen , weil der Westen das Schicksal der von Stalin annektierten baltischen Republiken fünfzig Jahre lang aus dem Gedächtnis verdrängt hatte ; schlechtes Gewissen aber auch , weil er auch 1991 noch das Flehen der baltischen Staaten nach Anerkennung ihrer Unabhängigkeit geflissentlich überhörte und einseitig auf die Karte Gorbatschow setzte , bis der Putsch in Moskau neue Realitäten schuf .	False
O O O O O O O	Dann freilich ging alles sehr schnell .	True
O O O O O O I_LOC O O O O O O O I_LOC O I_LOC O O O I_LOC O O O O O O O O O O O O O O O O O O O O I_MISC O O O	Während sich die selbsternannte Junta in Moskau noch an die Macht krallte , verkündeten Lettland und Estland ihre Selbständigkeit - Litauen hatte diesen Schritt schon im Februar vollzogen - , und zwei Wochen später hatte die ganze Welt die Wiederkehr der baltischen Staaten anerkannt .	False
O O O O O O O O I_MISC O O O O O O O	Selbst die noch existierende , wenngleich real entmachtete Sowjetführung widersetzte sich dem Freiheitsstreben nicht mehr .	False
O O O O O O O O I_LOC O I_LOC O O I_LOC O I_LOC O O O O O O O O O O O	Doch die Erwartungen , die die Menschen von Wilna bis Tallin , von Memel bis Narwa in die nationale Wiedergeburt setzten , haben sich nicht erfüllt .	False
O O O O O O O O O O O O O O O O	Es ist leichter , die politische Unabhängigkeit zu erreichen , als wirtschaftliche Abhängigkeiten zu entflechten .	True
O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O	Die mühselige Einführung der Marktwirtschaft hat auch im Baltikum vorerst nur wenige Gewinner und viele Verlierer gebracht und bedeutet für die meisten unerschwingliche Preise und sinkenden Lebensstandard .	False
O O O O O O O O O O O I_LOC O O O O	Die Hoffnungen auf massive Hilfe aus und lebhaften Handelsaustausch mit dem Westen sind unerfüllt geblieben .	False
O O O O O I_MISC O O O O O O O O O O	Der Sympathiebonus , den die baltischen Staaten vor einem Jahr genossen , ist weitgehend verflogen .	False
O O O O O O O O O O O O O O O O	Jetzt sind sie nur noch drei von vielen neuen Staaten , die um Hilfe rufen .	True
O O O O O O O I_MISC O O	Gleichzeitig verschlechtern sich die Beziehungen zum großen russischen Nachbarn .	False
O O O O O O O O O O I_MISC O O O I_PER I_PER O O	Die Zeiten sind vorbei , in denen die Sache der baltischen Demokraten auch jene Boris Jelzins war .	False
O O O O I_LOC I_MISC O O O O O O O O I_LOC O I_MISC O O O O	Jetzt sehen sich die Balten russischen Wirtschaftsrepressalien und dem Vorwurf ausgesetzt , die im Baltikum ansässigen russischen Minderheiten zu diskriminieren .	False
O O I_MISC O O I_MISC O O O O O O I_MISC O O O O O O O O O O O O I_LOC O O O O O	Die einstmals sowjetische und jetzt russische Armee sitzt immer noch in den baltischen Garnisonen und bleibt damit für den Fall eines neuen reaktionären Putsches in Moskau eine Bedrohung der Selbständigkeit .	False
O O O O O I_LOC O O I_LOC O O O O O O O I_PER O O I_PER O O O I_MISC O O O O O O	Und auf Rükkendeckung aus dem Westen müssen die Balten verzichten , weil dieser wie einst auf Gorbatschow nun auf Jelzin baut und dem russischen Präsidenten keine Unannehmlichkeiten machen will .	False
O O O O I_MISC O O O O O O O O O O O O	So fühlen sich die baltischen Staaten ein Jahr nach ihrem Sieg im Freiheitskampf im Stich gelassen .	False
O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O	Statt Hilfe , eine Demokratie nach westlichem Vorbild aufzubauen , gibt es Tadel , wenn sie demokratische Wertnormen verletzen : wegen ihrer Minderheitenpolitik , wegen des Festhaltens an der Todesstrafe , wegen der Rehabilitierung von Nazi-Verbrechern .	False
O O O O O	Die Vorwürfe sind berechtigt .	True
O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O	Doch der Maßstab , mit dem man die Balten mißt , paßt nicht auf Völker , die ein halbes Jahrhundert lang unterdrückt waren und auch davor die Demokratie nur ansatzweise kennengelernt hatten .	False
O O O O O O O O O	Ein bißchen mehr Geduld und Verständnis wären geboten .	True
O O O O O O I_LOC O O O O O O O	Nach 50 Jahren Fremdherrschaft wollen die Balten nun Herr im eigenen Haus sein .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ist das so schwer verständlich ? Nachdem sie bisher mit der Obrigkeit im eigenen Land in einer Fremdsprache verkehren mußten , verlangen sie nun , daß jeder , der ein öffentliches Amt bekleidet , ihre Sprache versteht .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O I_MISC O O O O I_MISC O I_MISC O O O I_MISC O I_MISC O	Ist das unangemessen ? Das hart kritisierte estnische Bürgerschaftsgesetz , das zwei Jahre Mindestaufenthalt und gewisse Sprachkenntnisse fordert , ist nicht diskriminierend , sondern äußerst liberal : Este zu werden ist für Nicht-Esten viel leichter , als Deutscher oder Schwede zu werden , Schweizer oder Amerikaner .	False
O O I_LOC O O O O O O O O O O O O O O	Auch daß Estland an den bevorstehenden Wahlen nur estnische Staatsbürger teilnehmen läßt , ist prinzipiell verständlich .	False
O O O O O O O O O O O O O O O O I_MISC O O O I_MISC O O O O O O O I_MISC O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O I_MISC O I_MISC O O O O O O O O O O O O	Daß dadurch jedoch vierzig Prozent der Bevölkerung von den Wahlen ausgeschlossen sind - erst 1993 können Russen ohne Wurzeln im Vorkriegs-Estland das Wahlrecht bekommen - , zeigt das baltische Dilemma : Soll das Unrecht der sowjetischen Industrie- und Besiedlungspolitik nun durch die Benachteiligung von Menschen ausgeglichen werden , die ohne eigenes Verschulden infolge dieser Politik ins Baltikum gekommen sind ? Zurecht halten auch Zehntausende von jungen Russen die baltischen Staaten , in denen sie geboren sind , für ihre Heimat .	False
O O O O O O O O O O	Eine einfache Lösung für dieses Problem gibt es nicht .	True
O O O O O O O O O O I_LOC O I_LOC O O O I_LOC O O O O I_MISC O O	Mit den ersten Parlamentswahlen seit der Unabhängigkeit werden im Herbst Litauen und Estland , später auch Lettland den Schlußstrich unter die Sowjetära ziehen .	False
O O O O O O O O O O O O O	Diese Volksvertretungen werden ethnisch nicht repräsentativ für die Bewohner ihrer Länder sein .	True
O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O I_LOC O O O	Gerade deshalb wird es ihre wichtigste Aufgabe sein , Regeln für ein demokratisches Zusammenleben der Nationalitäten auf ihren Gebieten zu finden , um eine Balkanisierung des Baltikum zu verhindern .	False
O O I_MISC I_MISC I_MISC O O O I_MISC I_MISC I_MISC I_MISC I_MISC O O O O O O O O O I_LOC O O O O O	"Kampagne "" Jugend gegen Rassismus "" gegründet "" Jugend gegen Rassismus in Europa "" ist der Titel einer Kampagne , die in Frankfurt ins Leben gerufen wurde ."	False
O O O O O O O I_MISC O O O I_MISC O O O O O O O O O O O O O	Die Bewegung , die bereits in neun europäischen Ländern und mehreren deutschen Städten existiert , wendet sich gegen alle Formen von Diskriminierung und Fremdenhaß .	False
O O O O O O O O O O O	Die Organisatoren planen , Informationen in Schulen und Betrieben anzubieten .	True
O O O O O O O O O O O O O I_LOC I_LOC O I_LOC I_LOC O O O	Das nächste Treffen der Gruppe findet am 31. August um 19 Uhr im Club Voltaire , Kleine Hochstraße , statt .	False
I_ORG O O O O O O O I_MISC O O O O O O O O O O O O O O O O O	CDU verlangt zu jeder Busspur eine Abstimmung Die Römer-CDU möchte in Zukunft jede geplante Busspur vor deren Einrichtung erst in der Stadtverordnetenversammlung zur Abstimmung stellen .	False
O O O O O O O I_ORG O O O O O I_LOC I_LOC O O O O O	"Als Begründung für ihre Initiative führt die CDU die "" übereilt auf der Friedberger Landstraße eingerichtete Busspur "" an ."	False
O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O I_LOC O O O O O O O O O O O O O O O O O O	"Ursache der von den Autofahrern beklagten Staus war allerdings nicht die separate Busfahrbahn zwischen Bad Vilbel und dem Allenring in Frankfurt , für die teilweise eine Autospur "" geopfert "" wurde , sondern die Markierungsarbeiten auf der Bundesstraße ."	False
O O O O O I_MISC O O O O O O O O O O O O O O O	"Die Stockungen auf der "" Friedberger "" hatten viele Autofahrer in den folgenden Tagen veranlaßt , die Straße zu meiden ."	False
O O O O O O I_LOC I_LOC I_LOC O O O O O I_LOC I_LOC O O O O O	Sie wichen auf die neue Bundesstraße B 3 a aus und sorgten dadurch in Bad Vilbel für einen neuen Stau .	False
O O O O O O O O	Inzwischen hat sich die Situation allerdings normalisiert .	True
O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Dennoch wirft die CDU dem Magistrat ein "" dilettantisches Vorgehen "" vor und klagt , "" daß derart häufige und schwerwiegende Eingriffe in den Straßenverkehr vom Magistrat nicht ständig im Wege von Nacht- und Nebelaktionen geplant und durchgeführt werden dürfen "" ."	False
I_PER I_PER O I_PER I_PER O I_LOC O O O O O O O O O O O O O	Mane Stelzer , Rainer Borowski , Frankfurt Ich bin mit Ihrer Einschätzung der Nützlichkeit des neuen City-Radwegs nicht einverstanden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O	"Zum einen ist die Tatsache , daß der Radweg als alles mögliche andere ( z. B. als Parkstreifen ) genutzt wird , ein Phänomen , das sich bei nahezu jedem nicht perfekt "" abgepollerten "" Radweg in Frankfurt beobachten läßt ."	False
O O O O O O O O O O O O O O O O	Dies sollte ein Grund sein , fleißig abzuschleppen und ansonsten den Radweg rege zu nutzen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zweitens kann ich jeden verstehen , der , weil er nicht die nötige Reaktionsfähigkeit oder Erfahrung für eine solche Art von Straße hat , einen großen Bogen um diese Kreuzung , besser noch um die ganze Straße macht .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O	Ist das Problem nicht eher , daß es der Autofahrerseele zutiefst zuwiderläuft , genau in der gleichen Weise einen vorfahrtberechtigten Radfahrer vorzulassen , wie das gegenüber anderen Autofahrern noch halbwegs üblich ist ? Der als dritter Grund aufgeführte bereits existierende Radweg ( von dem ich mir nicht ganz sicher bin , ob es sich überhaupt um einen Radweg handelt , insbesondere die Schillerstraße ist m. E. Fußgängerzone ! , in der Schrittempo ! ! fahrende Radler geduldet ! ! ! werden ) ist kein Radweg .	False
O O O O O O O O O O O O O O O O O O	Erfahrungsgemäß stellt auch die Zeil etwa Sonntag abends gegen 21.30 Uhr eine wunderbare Piste zum Radfahren dar .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zu normalen Zeiten kann man allerdings nur große Bögen machen , da die Fußgänger nicht nur völlig zu Recht glauben , Vorfahrt zu haben , sondern sich auch noch so verhalten , d. h. sie springen ohne nach rechts und links zu sehen durch die Gegend .	True
O O O O O O I_LOC O	Eltern organisieren neue Basare für Kinderartikel FRIEDRICHSDORF .	False
O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O I_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O I_LOC I_LOC I_LOC O	"Die Elterninitiativen "" Alte Schule Seulberg "" und aus Köppern bereiten wieder Basare für gebrauchte Baby- , Umstands- oder Kinderkleidung vor . "" Rund um das Kind "" heißt der Basar am Samstag , 5. September , 13 bis 16 Uhr in der Alten Schule Seulberg ."	False
O O O O O O O O O O O O	Neben Kleidung können auch Spielzeug , Wippen oder Hochstühle angeboten werden .	True
O O O O O O	Auskunft gibt es unter 06172/44274 .	True
O I_MISC O I_MISC O O O O O O O O O O O O O I_LOC O	"Die Köpperner "" Kinder-Kleider-Kiste "" ist am Samstag , 12. September von 10 bis 12 Uhr im Bürgerhaus ."	False
O O O O O O O O O O O O O	Ab Dienstag , 31. August , können sich Interessierte melden : Tel .	True
O O I_PER O O O O I_PER O O	06175/7558 ( Steuer ) oder 7780 ( Gundrum ) .	False
O O I_LOC I_LOC O	Liederabend in Kriftel KRIFTEL .	False
O O O O O O O O O O O O O O O O I_LOC I_LOC I_LOC O O O	Duette , Quartette und Klaviermusik sind am Freitag , 28. August , ab 20 Uhr im Rat- und Bürgerhaus zu hören .	False
O I_PER I_PER O O I_PER I_PER O I_PER I_PER O O O O I_PER I_PER O O O O I_PER O I_PER I_PER O O O O O I_PER O I_PER O I_PER O O	Tenor Dale Tracy , Sopranistin Carola Dettmar , Gerlinde Schmutzler ( Alt ) , Dietmar Vollmer ( Bariton ) und Heidrun und Norbert Henß am Klavier tragen Werke von Rossini , Brahms und Dvorak vor .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wann hat er womöglich seinen Auftrag überschritten , Vertrauen mißbraucht und die Grundordnung der Kirche verletzt ? Es wird nicht leicht sein , diese Fragen ehrlich , verständlich , differenziert und vollständig zu beantworten .	True
O O O O O O O O O O O	Doch um ihrer Glaubwürdigkeit willen muß die Kirche dies leisten .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Eines muß schon jetzt klar sein : Die Verletzung der kirchlichen Grundordnung und Mißbrauch von Vertrauen ist nicht schon dann gegeben , wenn jemand eine mir und anderen fragwürdige Kirchenpolitik betrieben hat .	True
O O O O O O O O O O O O O O O	Wenn ein Verdacht besteht , ist er zu untersuchen - das ist unbedingt notwendig .	True
O O O O O O O O O O O O O O O O O O O O O O O	In Fragen der Glaubwürdigkeit und des Vertrauens kann das Ergebnis - wenn heutige Politiker betroffen sind - politisch nicht ohne Folgen bleiben .	True
O O O I_PER O O O O O O O O	"Im "" Fall Stolpe "" gibt es den Untersuchungsausschuß des Landtags ."	False
O O O O O O O O O O O O O O O O O	Die Abgeordneten müssen hart arbeiten , vorliegendes Material genau prüfen und kirchliche Akten und Zeugen hinzuziehen .	True
O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O	"Weil das Thema wie im "" Fall Stolpe "" so brisant ist , müssen sich alle hüten , vorschnell zu urteilen , zu fordern oder gar Ergebnisse vorwegzunehmen ."	False
O O O O O O O O O O O O O	Wer das macht , steht im Verdacht , politische Interessen zu verfolgen .	True
O O O O O O O O	Das geschieht allzu oft und allzu durchsichtig .	True
O O O O O O	Dagegen muß man sich wehren .	True
O I_MISC O O O O O O I_PER I_PER O I_MISC I_MISC I_MISC O O I_ORG O O O O O O O O O O	"Die afghanischen Menschen schätzen gelernt Der Leitartikel von Karl Grobe-Hagel "" Das afghanische Chaos "" ( FR vom 14. 8. 1992 ) hat micht sehr berührt ."	False
O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O I_LOC O O I_LOC O O O O O O O I_LOC O I_LOC O O O O I_MISC O O O O O	Ich war 1976 und 1977 als Tourist in Afghanistan gewesen - insgesamt für einige Wochen - , habe mir das Land angesehen - u. a. die Städte Herat und natürlich Kabul - , war auch im Inland ( Band-i-Amir und Bamiyan ) und habe die afghanischen Menschen sehr schätzen gelernt .	False
O O I_MISC O O O O O O O O O O O O O O O O O O O O O I_LOC O O I_LOC O O O O O O O O I_MISC O O O O O O O O O O O O O O	Inmitten der islamischen Welt , die mir damals auf der Ebene konkreter zwischenmenschlicher Kontakte und dem , was ich während der Reise von der Türkei bis nach Indien erlebte , sehr aggressiv erschien , waren die Afghanen das freundlichste und offenste Volk - soweit man das als Tourist beurteilen kann .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O I_MISC O O O O O O O	Als Gegner von Fundamentalismen ( den Begriff gab es damals , als der Schah noch regierte , allerdings noch gar nicht ) , areligiös und Verfechter der Aufklärung ( die ja ursprünglich antireligiös gerichtet war ) hielt ich die afghanische Lebenswelt und Variante des Islam für am wenigsten unmenschlich und unterdrückerisch .	False
O O O O O I_MISC O O O O O O O O O I_LOC O O O O O O I_LOC O I_LOC O O O O O O I_MISC O I_MISC O O	Man wurde hier auch als westlicher Hippie toleriert bis freundlich aufgenommen , im Gegensatz zum Iran ( trotz Schah ) , der Osttürkei oder Pakistan - ganz abgesehen natürlich von den hinduistischen oder buddhistischen Ländern .	False
O O I_LOC O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	Jedenfalls schien Afghanistan ein islamisches Land zu sein , in dem man sich durchaus vorstellen konnte , z. B. als Arzt einmal eine Weile zu arbeiten und zu leben .	False
O O O O O O I_LOC O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O	"Während ich 1978 die Einsetzung von Taraki durch sowjetische Unterstützung - ich muß es gestehen - noch zurückhaltend begrüßte , als Chance einer säkularisierenden und "" aufklärerischen "" Politik und Gesellschaftsveränderung , war ich über die sowjetische Invasion Weihnachten 1978 verbittert ."	False
O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O	Ich hatte das Gefühl , Afghanistan würde nie mehr so sein , wie ich es kurz zuvor noch hatte erleben können , selbst wenn der Angreifer besiegt werden sollte .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wenn ein Land so lange besetzt und grausam bekriegt wird von einer ihm total fremden Macht , mit der es keinerlei Identifikation gibt , muß eine Kultur und Lebenswelt Schaden nehmen .	True
O O O O I_LOC O O O O O O O O O O O O O O O O O O O	"Das jahrhundertelange heikle Fließgleichgewicht Afghanistans würde dann zerstört werden , auch durch den unausweichlichen Einfluß "" westlicher Interventen "" , wie Sie schreiben ."	False
O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O I_ORG O O I_LOC O O O	"Als zwischenzeitlich , nach dem anfangs begrüßten Sturz des Schahs , klar wurde , was man von einem "" islamischen Staat "" zu halten hat , war zu befürchten , daß dieser nach einem Sieg der Mudschaheddin auch in Afghanistan drohen könnte ."	False
O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O	Das heißt , zum einen würden die wenigen säkularen Seiten der afghanischen Gesellschaft voraussichtlich wieder zurückgenommen werden und andererseits war eine ruhige ( ? ) innerafghanische Entscheidung über die weitere gesellschaftliche Entwicklung unmöglich geworden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zwar ist diese Entscheidung bislang noch nicht gefallen , aber muß jetzt aus einem katastrophalen Bürgerkrieg der zerstrittenen , anstatt gemeinsam über die Niederlage des Aggressors triumphierenden Volksgruppen hervorgehen .	True
O O O O O O O O O O O O O O O	Sie haben für mich nun diese schreckliche Situation in Ihrem Leitartikel sehr gut beschrieben .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Es ist leider wahr , "" daß militärische Intervention unendlich mehr Probleme schafft als ihre Urheber zu lösen hoffen ... und letztlich diejenigen vernichtet , auf die sich die Interventen glauben stützen zu können "" ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Besonders wichtig finde ich die beiden unmittelbar folgenden Sätze : "" Mit ihnen geht dann auch die soziale Utopie unter , die jene einmal zum Handeln beflügelt hatte ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Die Widersprüche im Lande bleiben ungelöst und werden zerstörerisch . "" Ich glaube , das ist es , was einen derartige imperialistische Akte so hassen läßt ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Alles andere als leistungsstimulierend Forderungen nach Lohnsenkung bei gleichzeitiger Erhöhung der Arbeitszeit hört man dann und wann von Vertretern der Arbeitgeber und nimmt sie ohne größeres Erstaunen zur Kenntnis .	True
O O O O O	Das gehört zum Tagesgeschäft .	True
