labels	text	cls
O O O O O O O	oops , you 're not correct .	True
O O O O O O O O O	wait , you did not interpret command right .	True
O O O O O O O	you have done a wrong thing .	True
O O O O O O O O O	wait , this is not the correct answer .	True
O O O O O O O O O O	thanks but i think you do not get me .	True
O O O O O O O O O O O	no , this is not what i am looking for .	True
O O O O O O	uhh no , incorrect command .	True
O O O O O O O O O	i think you do n't get answer right .	True
O O O O O O O O O	i think you did a task all wrong .	True
O O O O O O O O O O O O O	uh no , you did not understand what i am searching for .	True
O O O O O O O O O O O O O	i am sorry but i think it was not the correct answer .	True
O O O O O O O	could you speak a little more softly	True
O O O	turn it up	True
O O O O O O	just increase the volume a little	True
O O O O O	olly turn the volume up	True
O O B_change_amount I_change_amount L_change_amount O B_device_type L_device_type	raise volume to level seven on music player	False
O O O O O O O	i want the speakers turned up high	True
O O	rise volume	True
O O O O O O O B_song_name I_song_name I_song_name L_song_name	please increase the volume of the music hips do n't lie	False
O O O O O B_device_type L_device_type B_change_amount I_change_amount L_change_amount	raise the volume of my music player by fifty percent	False
O O O O O O	speak as loud as you can	True
O O O	increase volume please	True
O O O O O	make this a bit louder	True
O O B_change_amount I_change_amount L_change_amount	increase volume to fifty percent	False
O O B_person L_person U_personal_info	what is sarah 's number	False
O O O O O O U_person	can you give me details on john	False
O O O O B_event_name L_event_name	have you responded my phone calls	False
O O B_person L_person U_personal_info	what is jeff 's number	False
O O O O O O U_person	how many contacts are there named john	False
O O O B_personal_info L_personal_info O O U_relation	tell me the contact details of my brother	False
O B_personal_info L_personal_info O U_person	show mobile number of john	False
O O U_person O O U_personal_info O O	does contact mona has an email as well	False
O U_personal_info O O U_personal_info O U_person	show number and contact email of rehan	False
O O O O B_personal_info L_personal_info O O B_relation L_relation	look up for the residential address of my team leader	False
O O B_relation I_relation L_relation U_personal_info	what is my wife 's email	False
O O O	select the contact	True
O O O U_relation B_personal_info L_personal_info	is this my sisters cellphone number	False
O U_personal_info O B_person L_person	how old is mary s.	False
O U_relation O O	did mom text me	False
O O O O O U_person O U_personal_info	please let me know where david is travelling	False
O U_person O U_personal_info O B_place_name L_place_name	is hayden still living on turnpike lane	False
O B_person L_person O O O O O O	add rebecca green to my list of favorite contacts	False
O O B_person L_person B_personal_info I_personal_info L_personal_info	what is jill 's home phone number	False
O O O B_device_type I_device_type L_device_type O O O O O O	turn on the wemo plug socket to connect my charger to it	False
O O O U_device_type	turn on the plug	False
O O O O O O	on all the button on dashboard	True
O B_device_type I_device_type L_device_type O	toggle wemo plug socket on	False
U_device_type O	wemo on	False
O O B_device_type L_device_type	start new smart socket	False
O O U_device_type O O	make the wemo go on	False
O O O O O	play music i have liked	True
O O O O O O B_music_descriptor L_music_descriptor O B_song_name I_song_name L_song_name	i would like to hear the theme song to this is us	False
O O O O O O	play the list from my favorites	True
O B_song_name L_song_name O B_artist_name L_artist_name O O O O O	put poker face by lady gaga next in the play queue	False
O O O O	turn on the tunes	True
U_music_genre	rock	False
O U_song_name O B_artist_name I_artist_name L_artist_name	play jumper by third eye blind	False
O O O	play music playlist	True
O O O O O	please turn on my music	True
O O U_music_genre O	play my rap playlist	False
O O O O U_song_name	after this song play atmosphere	False
O B_song_name L_song_name O	play true love next	False
O B_music_genre L_music_genre O	play hip hop songs	False
O O O O B_artist_name L_artist_name	hey play crazy by britney spears	False
O B_artist_name L_artist_name B_song_name I_song_name L_song_name	play marvin gaye i want you	False
O U_music_descriptor	play tonic	False
O B_song_name L_song_name O	play jingle bells next	False
O U_music_genre	open jazz	False
O O B_artist_name L_artist_name	play all third day	False
O O O O O O	would you confirm the question .	True
O O O O O O O	could you check my last question .	True
O O O O O O O O	will you check and confirm command please .	True
O O O O O O	please will you check it .	True
O O O O O O O O O O O	could you check and confirm what i last said please .	True
O O O O O O	will you please check it .	True
O O O O O O O	please can you confirm the question .	True
O O O O O	check the details please .	True
O O O O O	can you confirm it .	True
O O O O O O	please can you confirm it .	True
O O O O O O O O O	can you check and confirm the question please .	True
O O O O O O O	i like you check question please .	True
O O O O O O O O	did you get what just said correctly ?	True
O O O O O O O	did you get what said correctly ?	True
O O O O O O O O O O O O	i like you to check and confirm what i said please .	True
O O O O O O O	would you please confirm the instruction .	True
O O O O O O O O	check and confirm my last question please .	True
O O O O O O O O O	will you check and confirm the instruction please .	True
O O O O O O O O	can you check last thing said please .	True
O O O O O O	i would like some coffee now	True
O O O O B_time L_time	please make coffee at seven am	False
O O O O O	make a cup of coffee	True
O O O B_time L_time	start coffee at six am	False
O O O O O	i want some coffee now	True
O O O U_coffee_type O	get me some latte please	False
O O U_coffee_type O	prepare my morning coffee	False
O O O O O O O	prepare some cups of coffee for us	True
O O O O O O O B_device_type L_device_type O O O O U_coffee_type O O O B_time I_time I_time L_time	can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now	False
O O O O O O	i 'd like a coffee now	True
O O O O O O B_device_type L_device_type O O O O	can you please turn on the coffee pot to make me coffee	False
O O O	prepare coffee now	True
O O O O O O O O	can you get me a cup of coffee	True
O O O O O O O	make a cup of coffee for me	True
O O O O O O O	get a cup of coffee ready now	True
O O	coffee please	True
O O O U_coffee_type	make me a capuccino	False
O O O O B_time L_time	make me coffee at eight am	False
O O O O O O	put on a pot of coffee	True
O O O U_food_type	help me make brownies	False
U_food_type O	crabmeat recipe	False
O O O	it should spices	True
O O U_ingredient O O	tell how vegetable is cooked	False
O O O U_food_type O	learn to cut potatoes correctly	False
O O O O O	how to cook that meal	True
O O O O O O U_food_type	can i get a recipe for tuna	False
O O O O U_food_type	please cook me a hamburger	False
O O O B_ingredient L_ingredient	how to cook yellow rice	False
O O O O O O O B_food_type L_food_type	i need to know how to make stuffed peppers	False
O O O O U_food_type	how can i cook pasta	False
O O O O	look for different recipes	True
O O O O O O O U_ingredient	what ingredient can be used instead of saffron	False
O B_food_type L_food_type O	find apple pie recipe	False
O O O O O O O U_device_type	do i have enough ingredients in my refrigerator	False
O O O O O	search for your favorite meal	True
O O O O O O U_food_type O O	tell me the preparation method for chicken sixty five	False
O O O O O O O O O O O O	i would like it to be able to find recipes i have	True
O O O O B_ingredient L_ingredient	why do people use avocado seeds	False
O O O O O O	add newscast time to daily schedule	True
O O O O O O O O	what were the cities affected by the earthquake	True
O O U_date O O	head lines today from news	False
O O O U_place_name B_news_topic I_news_topic I_news_topic I_news_topic L_news_topic	what is the seattle city council doing about homelessness	False
O O O O O B_media_type L_media_type O B_time I_time L_time	find me any news from so clean the last six hours	False
O O O O O O O O U_media_type	what is the latest headline news from this newsource	False
O O O O O O O O O O O O O O O O O O	could you please find me the latest news from a source that i do not usually go to	True
O O O O O O B_news_topic L_news_topic O O	please keep tabs on how the presidential debates are going	False
O O O O O U_place_name	what 's happening around the world	False
O O O O O O O O O O O O U_place_name	i want to know everything that breaks about the dam breaking in california	False
O O O O O O U_news_topic	what is the latest news about obamacare	False
O O O U_news_topic	show news of migration	False
O O U_news_topic O O O O B_media_type L_media_type	find new trump articles but not from fox news	False
O O O O O O U_media_type	what 's the latest news from xinhua	False
O O O O U_news_topic	find me info on cars	False
O O O O U_media_type	Show me news from cnn	False
O O O O O O B_news_topic L_news_topic	what is the current state of brexit negotiations	False
O O O O O B_news_topic L_news_topic	fast me the news of academy awards	False
O O O O O B_news_topic L_news_topic	i want the news about academy awards	False
O O	light up	True
O O O	lighten the light	True
O O O O O O O O O O O U_time	i need the lights in here to be turned up to seven	False
O O B_change_amount I_change_amount L_change_amount	increase brightness by twenty percent	False
O O O O O U_house_place	increase the light in the room	False
O O O O O O	can you turn up the lights	True
O O O O O O O O O O	i would like all the lights on when i enter	True
O O O O B_device_type L_device_type O O O	please arrange to make all lights to show brighter	False
O B_house_place L_house_place O	brighten living room lights	False
O O O O O	raise all the lights on	True
O O O	raise the lights	True
O O O B_change_amount I_change_amount L_change_amount	brighten the light at seventy percent	False
O	increase	True
O O O	brighten the lights	True
O O O O	two by two is	True
O O O	fifteen plus twenty	True
O O O O O	divide two hundred by four	True
O O O O O	what is one plus one	True
O O O O O	is one divisible by three	True
O O O O O	convert ten inches to centimeters	True
O O O O O O O O	what is the answer to this math question	True
O O O O O	three times two equals six	True
O O O O O O	how many inches make one feet	True
O O O O O O O	what is the square root of four	True
O O O O O O O O O O O	can you add up thirteen plus five plus nine for me	True
O O O O O O O O O	what is twenty percent of one hundred and twenty	True
O O O O O O	what is five divided by one	True
O O O O O O O O	what is the sum of 9 and 12	True
O O O O O O O	what are the stock prices of target	True
O O O O O O	fill me in on stock symbol	True
O O O O O O O U_business_name	what is the price of stock for gm	False
U_business_name B_business_name I_business_name L_business_name O O	google i. b. m. stock prices	False
O O O O O O U_date	how is shell s stock doing today	False
O O O B_business_name L_business_name	stock price for gss energy	False
O O O O O U_business_name O O	list me the stock of apple right now	False
O O O U_business_name	stock price for sprint	False
O O O O O U_business_name	what is the value of apple	False
O O O O O U_business_name O U_business_name O O O O O O O	compare the stock prices for nintendo and sony and tell me which ones are better	False
O O O U_business_name O O O O	how much did facebook stock increase last night	False
O O O O O O U_business_name	what is the stock information of walmart	False
O O O O O O U_business_name	what is now stock price of tata	False
O O O O O O U_business_name O	what is the current price of jindel stock	False
O O B_business_name L_business_name O O U_date	how is coca cola stock doing today	False
O O O O U_business_name O O	for how much is hp selling for	False
O O O U_business_name O O O	what price are google stocks trading for	False
O U_business_name O O O O O O O	is starbucks stock up or down from last quarter	False
O O O O O O B_business_name I_business_name L_business_name	how much to buy stock in i. b. m.	False
O O O O U_food_type O U_order_type	where can i order pizza for delivery	False
O U_business_name O U_order_type	does pings do takeaway	False
O O O O O B_business_name L_business_name U_order_type	i need to know if mr pizza delivers	False
O O O O O O O O O O O O O O O O	what 's the exact time we get food delivered once we place an order for food	True
O O O O O O O	how long until i receive my food	True
O U_order_type O O O U_business_type	check delivery options for the restaurant	False
O B_business_name L_business_name O O O	does louie 's do take out	False
O O O U_order_type O	where are my takeaway order	False
O O O O B_business_name L_business_name O	is my order at domino 's ready	False
O O O O O O U_order_type O O	hi there do you offer home delivery for orders	False
O O O U_order_type	can they provide takeaway	False
U_business_type O O	restaurant order status	False
O O O U_order_type O	when is my takeaway arriving	False
O O O U_business_name O O	find out if kfc delivers please	False
O O U_order_type O	do they deliver home	False
O O O B_food_type L_food_type O U_order_type	please see if chili 's has delivery	False
O O O O O O O O	what is the status of my order no	True
O O O O U_business_type B_business_name L_business_name O U_order_type O O O	please see if the restaurant chili 's has delivery as an option	False
O O O U_order_type	can they do delivery	False
O O O O O B_game_name L_game_name	play for me the game temple run	False
O O O O U_game_name O O	i want to play solitare with you	False
O O O B_game_name L_game_name	can we play twenty questions	False
O O O O O O U_game_name	give me a company for playing football	False
O O O O O O O	my games to play in my phones	True
O O O	let 's play	True
O U_game_name O O	play tennis for me	False
O O U_game_name	lets play poker	False
O O U_game_name	anyone for tennis	False
O U_game_name O O	play pong against me	False
O U_game_name	play solitaire	False
O O O U_game_name O O O	we should play nfs at high speed	False
O O O O O O U_game_name	can we play a game of hangman	False
O O O O O U_game_name O O	do you want to play monopoly with me	False
O O B_game_name I_game_name L_game_name	bring up papa pear saga	False
O U_game_name O O	play checkers with me	False
O O O B_game_name L_game_name	fight me in street fighter	False
B_game_name I_game_name I_game_name L_game_name	paper scissors or stone	False
O U_game_name O O O	start poker game with me	False
O O O O O O	save this song in my favorites	True
O O O O O O O	please rate this song five stars please	True
O O B_music_genre L_music_genre O	i like alt rock music	False
O O O U_playlist_name O	add song to running list	False
O O O O O	i like to be it	True
O O O O U_app_name	add this channel to pandora	False
O O O O O O O	this song should be on my playlist	True
O O O	i like it	True
O O O O O O	add this song to favorites playlist	True
O O O O B_artist_name L_artist_name O O O O O	i favorite singer is arijit singh find his voice on radio	False
O O O O O	i really enjoy this song	True
O O O O O O O O O O O	i 'd like you to remember that i like this song	True
O O O O O O O	what is in my favorites music folder	True
O O O O O O O	please save the current song to favorites	True
O O O O O O O U_music_genre	all i ever want to hear is rap	False
O O O O O O O	the song you are playing is amazing	True
O O O O O	please thumbs up this song	True
O O O O O O O O O O O O	remember that this song is good but too slow to exercise to	True
O O O O O O O O	i would like you just stop it .	True
O O O O O O	will you please shut down .	True
O O O O O O O O O	olly that 's enough , just stop it .	True
O O O O O O	olly can you stop it .	True
O O O O O O	olly please would you stop .	True
O O O O	please shut up .	True
O O O O O	i like you cancel .	True
O O O O O O O	will you just stop it please .	True
O O O O O O	would you cancel it please .	True
O O O O O O	olly can you shut down .	True
O O O O O O O O O	olly that is enough , just stop it .	True
O O O O O O	olly will you cancel please .	True
O O O O	will you stop .	True
O O O O O O O	that 's all , cancel it .	True
O O O O O	olly shut down please .	True
O O O O O O	olly can you just stop .	True
O O O O O	will you cancel it .	True
O O O O O O O	olly please can you shut up .	True
O O O O O O	olly i want you cancel .	True
O O O O O O O	send a mail to whom to talk	True
O O B_person L_person O O O O O O O O O	pull up kate 's email and write that i will let her know	False
O O O O U_relation O O O O O O O O O O O O O O O	please reply to my boss most recent email and say that the ppt will be ready in one hour maximum	False
O O O O U_person O O O O O O	reply the email of charles with just thank you right now	False
O O O O B_email_address I_email_address I_email_address I_email_address I_email_address I_email_address L_email_address	send new email to jana dot litt at gmail dot com	False
O O O O O B_person L_person O	hey please reply to last pawel 's email	False
O O O O O O	send email to new email address	True
O O O O O U_relation O U_event_name O	send an email to my friend say birthday wishes	False
O O O U_relation O O O O O	send email to mom starting with the subject vacation	False
B_email_address I_email_address L_email_address	jj.nzt@yahoo dot com	False
O O O O O U_person	email happy new year to john	False
O O B_person L_person O O O O O O O O O O O O	tell to joe 's email that come to my house in this moment i am alone	False
O O O O O O O	go to email and send message to	True
O B_person L_person	email john smith	False
O O O O O B_person L_person	start a new email to george brown	False
O O O O	send a replay email	True
O O O U_person	send reply to joe	False
O U_person O O O O O B_date L_date U_event_name	email tom the date and time of tomorrow 's meeting	False
O O O O O O	add mail i d subject content	True
O O O B_media_type L_media_type O O	who is doing facebook live right now	False
O O O O O O B_media_type L_media_type	tell me what 's going on snap chat	False
O O O O O O O O U_media_type O	what 's the most popular story on my facebook newsfeed	False
O O O O O O O U_media_type	how many notifications do i have on facebook	False
O O O O O O U_media_type	please check the trending topics on twitter	False
O O O O O O O	read me new post on my feed	True
O O O O B_person L_person U_media_type O O U_time	get me updates from kenny 's facebook from the weekend	False
O O O B_event_name I_event_name I_event_name L_event_name O O B_relation L_relation	did anyone get engaged or give birth among my online friends	False
O O O O O O O O	did anyone like my photo i just posted	True
O O O O O O U_relation O O B_time L_time	show me the posts of my friends in the last hour	False
O O O O O O O B_media_type L_media_type	may i know what is trending in social media	False
O O O B_person L_person U_media_type O B_date I_date L_date	find updates from vicki 's facebook from mardi gras day	False
O O O O	open social media account	True
O O O O O U_media_type U_date	hi what is happening in twitter today	False
O O O O O U_media_type	did anyone message me on facebook	False
O O O O O O O	take me to the most popular post	True
O O O O O O U_date O O U_media_type	are there any interesting stuff happened today in my twitter	False
O O O O O U_media_type	what the highest likes on facebook	False
O O O O O	who is the song writer	True
O O O O O B_artist_name L_artist_name O	please give me detail of o zaalima song	False
O O O O O B_artist_name L_artist_name	give me the details on elton john	False
O O O O O O	what movie is this song from	True
O O B_song_name I_song_name I_song_name I_song_name I_song_name L_song_name O O	when did pop it like it 's hot come out	False
O O O O O O O	what is the name of the singer	True
O O O O O	who is singing this song	True
O O O O O O O O O O O O O O	i want to know what song has the phrase stairway to heaven in it	True
O O O O O O	where can i find this song	True
O O	song info	True
O O O O O O O U_media_type O B_person L_person	what list is available for my favorite music from ed sheeran	False
O O O	who is this	True
O O O O B_artist_name L_artist_name O	list of playback of ar rahman collections	False
O O O O	what music is this	True
O O O O O O O O O O O	what music service has some soul music i can listen to	True
O O O O O O O	which songs do i listen to most	True
O O O O U_music_genre O O O	can you locate some gospel music for me	False
O O O O O O O	tell me the name of this music	True
O O	music traking	True
U_player_setting O O	shuffle this playlist	False
U_player_setting O O O O O	repeat this song when it ends	False
O O O O O O	cut the songs in this musics	True
U_player_setting O O	repeat previous song	False
O U_player_setting O O O O U_artist_name	please repeat that music again of akon	False
U_player_setting O O	repeat this song	False
U_player_setting O U_media_type O O O	repeat same song for ten times	False
O O O O O	please make the lights natural	True
O B_change_amount I_change_amount L_change_amount	lights to fifty percent	False
O O O O O O O O U_house_place	can you change the light colors in the house	False
O O O O B_color_type L_color_type	turn the lights on party mode	False
O O O O	set the mood please	True
O O O O	change the light colors	True
O O O O O O O U_color_type O	could you change the lights colour to green please	False
O U_device_type O O	make curser adjustable position	False
O O O	change light color	True
O O O O O U_color_type	change the light color to blue	False
O O O O O O O U_house_place	alter the color of the lights at home	False
O O O U_color_type	change lights to blue	False
O O O O B_house_place L_house_place O O O U_color_type O	can you change the living room lights to a softer color	False
O O O O B_house_place L_house_place O O U_color_type	can you set the living room lights to pink	False
O O O O O O O U_color_type	change the color of the lights to blue	False
O O O O U_color_type O O O B_house_place L_house_place	let 's have a warm glow in the front room	False
O O O U_color_type O	switch lights to red tone	False
O O O O O U_color_type O O O O O U_house_place O	change my light color to blue and please turn off the kitchen light	False
O O O O U_color_type O	all lights colour to blue please	False
O O O O B_time L_time	set an alarm for nine am	False
O O O O O U_time	change alarm to start at midnight	False
O B_time L_time	alarm ten am	False
O O O O O O U_date	set an alarm for me for tomorrow	False
O O O O U_time	set an alarm for twelve	False
O O O O B_time L_time B_general_frequency I_general_frequency I_general_frequency L_general_frequency	set a timer at five am seven days a week	False
O O O O O O O O U_date O U_timeofday	i need to set an alarm for next friday at noon	False
O O O O B_time L_time O O O O	please sound an alarm three hours before a scheduled event	False
O O O O O O B_time L_time	can you set an alarm for seven am	False
O O O B_time L_time O	alert me at ten am please	False
O O O O B_time L_time O U_event_name	set the alarm to seven am for work	False
O O O	wake up time	True
O O O O U_time_zone O	change my alarms to mountain time	False
O O O O O O O U_time O O O U_event_name	set up each day an alarm at ten time for my meal	False
O O O O O O O O U_event_name O B_relation L_relation O B_time L_time O U_date	please set an alarm clock for my next meeting with the team at three pm next friday	False
O O O O B_time L_time	set my alarm for six am	False
O O O O O B_time I_time L_time B_timeofday L_timeofday	set an alarm for this eight hundred pm this evening	False
O O O B_time I_time L_time	set alarm at six thirty am	False
O O O O O O O B_time I_time I_time L_time	make me a wake up alarm for eight forty five am	False
O O O O O O O U_place_name	is it possible to drive now in ohio	False
O O O O O	how is traffic in city	True
O O O O O	what is the current traffic	True
O O O O	is there any traffic	True
O O O O O O O O	are there are any delays on my commute	True
O O O O O O U_place_name	what the traffic condition outside my office	False
O U_place_name O O O O O	in jodhpur traffic level is very low	False
O O O O	outside traffic status please	True
O O O O O B_place_name L_place_name	show me the current traffic nearby me	False
O O O O O O O O O	give information about the traffic near my location please	True
O O O O O O O O	just how bad is traffic on my commute	True
O O O O B_place_name L_place_name O O	how much traffic does atlanta georgia usually have	False
O O O O O O O O U_place_name	what is the traffic like right now on telegraph	False
O O O O O U_timeofday	what 's the traffic this morning	False
O O O O	accident or normal traffic	True
O O O O O O O O O B_place_name L_place_name O O O	how long will it take me to get to park avenue considering current traffic	False
O O O O O O O B_place_name I_place_name I_place_name L_place_name	what are the traffic conditions on the one hundred and one	False
O O O O U_place_name	how 's the traffic downtown	False
O O O O O U_place_name	how is traffic on the highway	False
O U_radio_name	play radia	False
O B_radio_name I_radio_name I_radio_name I_radio_name L_radio_name	play nine hundred and seventy one	False
O O O	play the radio	True
O O O U_radio_name O	turn on the local radio	False
O O O O O O O O U_radio_name	please turn on the sean hannity show on am	False
O B_radio_name I_radio_name L_radio_name	play national public radio	False
O B_radio_name I_radio_name I_radio_name I_radio_name I_radio_name L_radio_name	play one thousand and thirty seven fm	False
O O O O O B_radio_name I_radio_name I_radio_name I_radio_name I_radio_name L_radio_name	show me upcoming programmes on one hundred and five point one	False
O O O O O B_radio_name I_radio_name I_radio_name L_radio_name	load sirius and play a rock and roll show	False
O O O B_radio_name I_radio_name I_radio_name L_radio_name	tune into the nearest english fm station	False
O O O O O U_relation	please play some songs for kids	False
O O O O O O U_app_name	find joel osteen 's broadcast on sirius	False
O O O O B_radio_name I_radio_name I_radio_name L_radio_name O O O	please go to the local sports talk show on the radio	False
O B_person L_person O O	play alex jones in radio	False
O O U_radio_name	play radio javan	False
O O O O O	press play on the radio	True
O O U_music_genre O O U_app_name	play my rock station on pandora	False
O O O O O	play music radio for me	True
O O O O O O B_radio_name L_radio_name	play me a radio channel for trance music	False
O O O O U_business_name O O O O O O	send a complaint to sony about this tv that quit working	False
O O O U_business_name	write complaint to wallmart	False
O U_media_type O O O O O O O O O O O	please tweet about the problem i m facing with the product of company	False
O U_media_type O O O	open gallery post video name	False
O O B_business_name I_business_name L_business_name O O	complain to amazon customer service for me	False
O U_business_name O O O O O	tell comcast i am still on hold	False
U_media_type O O O O O O O O O	tweet that there was an insect in the chocolate packet	False
O O O	post new status	True
O O O U_media_type	lets send a tweet	False
O O O U_media_type O O O O O O	i want to tweet a complaint on apples phone issues	False
U_media_type O B_business_name I_business_name L_business_name O O O O O O O O O O O	tweet to ikea costumer service the following i 'm not happy with this new klm product	False
U_media_type O B_business_name L_business_name	tweet at quote unquote	False
U_media_type O O O O O O O O O U_media_type O	tweet customer service not good for lpg service in my twitter account	False
O O O O O O U_media_type O	comcast sucks put that on their twitter account	False
U_media_type O O O U_business_name	tweet my complaint to @nsa	False
U_media_type O O	tweet terrible service	False
O O O O O O U_media_type	Hashtag loving this weather post to twitter	False
O O U_media_type O U_business_name O O O O O O	send a tweet to apple that their batteries drain too fast	False
O O U_business_name U_media_type O O O	complain to mcdonalds twitter about my burger	False
O O O O O U_media_type	i want to hear more audiobook	False
U_player_setting U_player_setting	pause resume	False
U_player_setting O O O O B_audiobook_author L_audiobook_author	resume my audio book from karl pilkington	False
U_media_type O	book please	False
B_player_setting L_player_setting B_audiobook_name L_audiobook_name O O O O	start playing american gods where i last stopped	False
O O O O O O B_audiobook_name L_audiobook_name	play from my last session of joes book	False
O O O B_audiobook_name I_audiobook_name L_audiobook_name	open audio book history of rome	False
U_player_setting U_media_type B_audiobook_name I_audiobook_name L_audiobook_name	start audiobook the time traveller	False
U_player_setting B_audiobook_name L_audiobook_name	resume animal farm	False
O O O U_audiobook_name	can you play file	False
U_media_type	audio	False
U_player_setting O O O O O B_audiobook_name L_audiobook_name	start from my last session of joes book	False
O O O O O O U_media_type	play from this point from this audiobook	False
U_player_setting O U_media_type O O O O	resume my audiobook where we paused last	False
U_player_setting B_audiobook_name I_audiobook_name L_audiobook_name O O	resume the last kingdom for me	False
B_player_setting L_player_setting O O O B_audiobook_name I_audiobook_name L_audiobook_name	end pause on audio book history of rome	False
O O O O O O O O B_time I_time I_time I_time I_time I_time L_time O O O O O	i want to finish listening to the book one thousand nine hundred and eighty four from where i left off	False
B_player_setting L_player_setting	keep reading	False
O O O O O O O O U_audiobook_name	can you play my favorite audio book of tarzan	False
O O O O O O	could you please lower the tone	True
O O O	please talk softer	True
O O O O	lower the speak volume	True
O O O O O O O	it is too loud decrease the volume	True
O O O	Turn down volume	True
O O	reduce volume	True
O O O B_change_amount L_change_amount	lower the volume to twenty	False
O O B_change_amount I_change_amount L_change_amount	lower volume by fifty percent	False
O O O O O O O O O O O O	you are my hero , thank you very much , olly .	True
O O O O O O O O O	you have done it correctly thanks , olly .	True
O O O O O O	ah that 's nice one .	True
O O O O O O O O O O	you rock , thank you very much , olly .	True
O O O O O O O	fantastic job , you did well .	True
O O O O O O	that 's good , thanks .	True
O O O O O O	appreciate your answers , olly .	True
O O O O O O O O O O O O	you are my star , thank you so much , olly .	True
O O O O O O O O	that was cool , i appreciate it .	True
O O O O O O O O O O	fantastic job , you 've done well , olly .	True
O O O O O O O O O	great work , you did well , olly .	True
O O O O O O O O	that is cool , thanks , olly .	True
O O O O O O O O	thank you for the response , olly .	True
O O O O O O	you 've done it right .	True
O O O O O	well done , appreciated .	True
O O O O O O O O	excellent work , you have done well .	True
O O O O O O O	awesome job , you did well .	True
O O O O O O O O O O	it 's great one , thank you very much .	True
O O O O O O	it 's helpful , appreciated .	True
O O O O O O O O O O	would you clarify me on your answer further please .	True
O O O O O O O O	s2 , i can not understand that .	True
O O O O O O O	your words is not so clear .	True
O O O O O O	s1 , explain further please .	True
O O O O O O O O O O O O	s2 , i am unclear about what you have just said .	True
O O O O O O O O O	please will you clarify me more on that .	True
O O O O O O O O O O O	will you rephrase me about your response once again please .	True
O O O O O O O	again clarify me on your answers .	True
O O O	again elaborate .	True
O O O O O O O O O	could n't understand what you just said now .	True
O O O O O O O O O O	can you again clarify what you 've said please .	True
O O O O O O O	i did n't get your response .	True
O O O O O O O O O O O O O O	s1 , could you please again rephrase me about what you said now .	True
O O O O O O O O	what you said now was not clear .	True
O O O O O O	can you explain once again .	True
O O O O O	do not get this .	True
O O O O O O O O O O	s1 , explain me on your answer further please .	True
O O O O O O O O O O	s2 , i do not catch up with you .	True
O O O O O O O O	did n't understand what you said now .	True
O O O O O O	play fishing podcasts that are favorited	True
O O O O B_podcast_name I_podcast_name L_podcast_name	play podcast for the philadelphia eagles content	False
O O O O O O U_podcast_name	play me the new podcast from npr	False
B_player_setting L_player_setting O O O O	keep playing the episodes in order	False
O B_podcast_descriptor L_podcast_descriptor	play next episode	False
O O B_podcast_descriptor L_podcast_descriptor	play my play list	False
O O O O O O O O O	play favorites listed in podcasts starting with first one	True
O B_podcast_descriptor L_podcast_descriptor	play previous episode	False
O O O O	play my favourite podcasts	True
O O B_podcast_descriptor L_podcast_descriptor	get the next episode	False
O O O B_podcast_descriptor I_podcast_descriptor L_podcast_descriptor	please start the next podcast episode	False
O O O O O O	please play next episode of podcast	True
O O O	show me podcasts	True
O O O O O U_date	can you play back to december	False
O O O O O O O O O O O O O O	can you please download my podcast file available in internet and play it once	True
O O O	skip this episode	True
U_player_setting O O	skip this one	False
O O O O O O	what are my top played podcasts	True
O O O B_podcast_descriptor L_podcast_descriptor O O	go back to previous episode of podcast	False
O O O B_time L_time O O B_place_name L_place_name O O O O O B_place_name L_place_name	if it 's eight pm on the east coast what time is it in sacramento california	False
O O O B_time L_time O U_place_name O O O O O U_place_name	if it is four pm in missouri what time is it in london	False
O O O O O O O O U_place_name	can you please change the time zone to us	False
O O O O O O O O O U_time_zone	which time zone are we in please change to current	False
O O O O O U_place_name	please change time zone to canada	False
O O O O O O O B_time L_time U_place_name U_place_name O	what time will it be locally at nine am bangalore india time	False
O O B_time L_time O U_time_zone O O O O O O O O U_time_zone O O	it is ten am in eastern standard time what time it is now it pacific standard time	False
O U_time_zone O O U_time_zone	change mountain standard to pacific	False
O O U_joke_type O	tell me random joke	False
O O O O O O U_joke_type	find me a joke related to baseball	False
O O O O O O O O O O O O O U_joke_type O	i need to be cheered up right now can you tell me a good joke	False
B_date L_date O	today 's jokes	False
O O O O O	do you have a joke	True
O O O O O	what 's your favorite joke	True
O O O O	look for a joke	True
O O O O O O O	do you know what a joke is	True
O O O U_joke_type O	i want a nerd joke	False
O O O O	what about this joke	True
O O O	have any jokes	True
O O	joke please	True
O O O	deactive the socket	True
O O O B_device_type I_device_type L_device_type	turn off the rice cooker socket	False
O O B_device_type I_device_type L_device_type	power off wemo plug socket	False
O O O O O B_device_type I_device_type L_device_type	please switch off on the wemo plug socket	False
O O B_device_type L_device_type O	shut the smart socket down	False
O O O O O O O U_device_type O	i do not want to use the socket anymore	False
O O O B_device_type L_device_type B_time I_time L_time	turn off my smart plug in thirty minutes	False
O O U_device_type O O O O O O O	turn off wifi when you leave home to save power	False
O O O O B_device_type I_device_type L_device_type	please turn off my smart plug socket	False
O O O O O O O O O O O O O O O O O	today i had a lunch with my longtime sweetheart play me a nice song to the mood	True
O O O O	what 's on tv	True
O O O O O O O O	is the data prefers any problems in objects	True
O O	your salary	True
O O	overall day	True
